iter	Passed	Remaining
0	27	11132
1	46	9298
2	62	8305
3	76	7619
4	91	7240
5	106	6990
6	121	6798
7	136	6673
8	151	6592
9	166	6486
10	180	6392
11	195	6305
12	209	6232
13	224	6183
14	239	6142
15	254	6116
16	270	6090
17	285	6061
18	300	6025
19	316	6012
20	335	6054
21	353	6071
22	370	6073
23	386	6057
24	404	6060
25	422	6071
26	439	6073
27	454	6042
28	469	6002
29	484	5976
30	500	5959
31	518	5958
32	533	5934
33	548	5908
34	564	5883
35	579	5855
36	594	5833
37	609	5807
38	625	5792
39	641	5770
40	657	5754
41	672	5733
42	688	5714
43	702	5687
44	717	5661
45	732	5640
46	745	5598
47	759	5568
48	772	5536
49	787	5512
50	802	5492
51	820	5491
52	842	5516
53	857	5493
54	879	5516
55	902	5542
56	918	5530
57	940	5543
58	956	5529
59	981	5561
60	1001	5563
61	1020	5565
62	1049	5612
63	1067	5606
64	1086	5600
65	1106	5599
66	1128	5608
67	1150	5617
68	1169	5608
69	1188	5604
70	1212	5616
71	1231	5609
72	1257	5632
73	1276	5623
74	1292	5599
75	1308	5580
76	1325	5561
77	1341	5539
78	1358	5519
79	1374	5499
80	1389	5474
81	1403	5443
82	1417	5412
83	1431	5386
84	1445	5357
85	1459	5330
86	1476	5310
87	1490	5282
88	1503	5253
89	1518	5231
90	1534	5210
91	1547	5181
92	1562	5156
93	1576	5130
94	1590	5105
95	1605	5084
96	1619	5059
