"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",8006,-8.088355,-8.159751,-8.662325,-8.916827,-8.0330515,-8.060213,-8.541907,-8.952302,-4.4126086,-4.669782,"2016-01-19","AMGN",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",8007,-8.167739,-8.191877,-8.939879,-8.787678,-8.037276,-8.036474,-8.845831,-8.626967,-4.9516926,-5.0258346,"2016-01-20","AMGN",0.02428952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",8008,-7.681803,-7.692621,-8.253674,-8.51299,-7.62536,-7.6099987,-8.081662,-8.629449,-3.8717601,-4.0860815,"2016-01-21","AMGN",-0.014555163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",8009,-7.5087934,-7.8135705,-8.3452635,-8.076607,-7.7985144,-7.8313737,-8.4659815,-8.518018,-1.7483789,-4.274732,"2016-01-22","AMGN",0.021369718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",8010,-8.576181,-8.63144,-9.356742,-9.188945,-9.050886,-8.899624,-9.793029,-9.697324,-4.8311405,-6.8103805,"2016-01-25","AMGN",-0.01712426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",8011,-8.555408,-8.660642,-9.247642,-9.249467,-9.293101,-9.192587,-10.153997,-9.842637,-5.514713,-7.4777126,"2016-01-26","AMGN",0.0022785726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",8012,-8.395415,-8.435274,-9.1216345,-9.056548,-8.5144825,-8.579513,-9.285865,-9.135074,-4.9369936,-5.0391946,"2016-01-27","AMGN",-0.021759281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",8013,-8.284693,-8.229036,-9.18066,-8.809299,-8.573307,-8.606258,-9.7217045,-8.954779,-4.8889313,-5.6407123,"2016-01-28","AMGN",-0.014189382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",8014,-7.8841734,-7.8808284,-8.617941,-8.538285,-7.9740596,-7.859525,-8.828521,-8.528336,-4.413738,-4.7468877,"2016-01-29","AMGN",0.02909731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",8015,-7.550193,-7.6880765,-8.298381,-8.191171,-7.551061,-7.6842833,-8.444129,-8.077673,-2.0523846,-2.3565154,"2016-02-01","AMGN",0.00013094147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",8016,-8.38677,-8.504767,-9.04848,-9.112373,-8.483989,-8.450801,-9.005435,-9.384556,-5.1278105,-5.476314,"2016-02-02","AMGN",-0.01743424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",8017,-8.589106,-8.576897,-9.257552,-9.307578,-8.696861,-8.893254,-9.339508,-9.443195,-5.8452573,-5.9242644,"2016-02-03","AMGN",0.0038563877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",8018,-8.101055,-8.161947,-8.8589735,-8.733371,-8.192721,-8.148539,-8.865583,-8.906573,-4.7193217,-5.2709656,"2016-02-04","AMGN",-0.0051896325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",8019,-8.319478,-8.379155,-8.996351,-9.029168,-8.744595,-8.595096,-9.506755,-9.373183,-4.5781646,-6.1384397,"2016-02-05","AMGN",-0.033025548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",8020,-8.446616,-8.5046835,-9.284913,-9.013036,-8.4649315,-8.517345,-9.318197,-9.020093,-5.5640717,-5.6626353,"2016-02-08","AMGN",-0.014164936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",8021,-8.178762,-8.123158,-8.861102,-8.882835,-8.265232,-8.54089,-8.84788,-9.082622,-5.1616855,-4.883074,"2016-02-09","AMGN",0.0011182557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",8022,-8.171445,-8.204282,-8.781999,-8.954624,-8.111917,-8.12599,-8.697694,-8.925363,-4.8916135,-4.9953804,"2016-02-10","AMGN",0.011459652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",8023,-8.605759,-8.643955,-9.2576065,-9.341984,-8.610292,-8.754741,-9.33081,-9.276799,-5.598693,-5.9611917,"2016-02-11","AMGN",-0.01636128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",8024,-8.175245,-8.167497,-8.779313,-8.966188,-8.508825,-8.591851,-9.047929,-9.384144,-4.987685,-6.074369,"2016-02-12","AMGN",0.02278385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
