"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",12759,-8.114752,-8.172135,-8.770768,-8.846462,-8.25187,-8.35389,-9.052822,-8.847712,-4.843133,-5.108409,"2016-01-19","AMZN",0.007513183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",12760,-8.40022,-8.355726,-8.997882,-9.19894,-8.749949,-8.811802,-9.513519,-9.377308,-5.0615506,-6.4621763,"2016-01-20","AMZN",-0.0047284714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",12761,-7.5048776,-7.5287957,-8.189878,-8.206238,-7.6570015,-7.7319136,-8.259386,-8.449979,-3.8029792,-4.2582617,"2016-01-21","AMZN",0.00566801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",12762,-8.011764,-8.059091,-8.622832,-8.794333,-8.024466,-8.119338,-8.574472,-8.884721,-4.345706,-4.5709486,"2016-01-22","AMZN",0.036473226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",12763,-9.276736,-9.218504,-10.018727,-9.923312,-9.821591,-9.764135,-10.394867,-10.650958,-6.9025984,-8.769012,"2016-01-25","AMZN",0.00025148588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",12764,-8.553984,-8.490213,-9.249939,-9.244329,-8.974729,-9.102662,-9.595543,-9.745851,-5.49201,-6.5129147,"2016-01-26","AMZN",0.0078812875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",12765,-8.7498665,-8.755469,-9.486206,-9.401608,-8.727607,-8.750611,-9.35215,-9.494412,-6.1285753,-6.18575,"2016-01-27","AMZN",-0.030223472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",12766,-8.181114,-8.117936,-9.1156435,-8.679962,-8.226518,-8.457319,-9.64017,-8.505244,-4.7745404,-4.517879,"2016-01-28","AMZN",0.085388675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",12767,-8.060455,-8.07144,-8.659054,-8.858031,-8.209391,-8.2344,-8.660808,-9.221986,-4.592005,-5.2764554,"2016-01-29","AMZN",-0.079151206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",12768,-7.927616,-8.143257,-8.580484,-8.662732,-7.9601583,-7.972308,-8.406171,-8.982297,-3.8034208,-3.8519528,"2016-02-01","AMZN",-0.020985268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",12769,-8.85295,-8.967045,-9.586552,-9.507215,-9.080665,-9.386515,-9.8211355,-9.728624,-5.65994,-6.1697917,"2016-02-02","AMZN",-0.04031036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",12770,-8.397896,-8.465763,-9.305707,-8.914414,-8.246443,-8.3097,-9.544344,-8.565414,-4.8455524,-3.6849961,"2016-02-03","AMZN",-0.03883535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",12771,-7.4902024,-7.462343,-8.400741,-8.004881,-7.616222,-7.7739124,-8.637698,-8.062607,-3.4376707,-3.9015107,"2016-02-04","AMZN",0.009725279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",12772,-7.7480865,-7.8176036,-8.343551,-8.549501,-8.022331,-8.144029,-8.541594,-8.926097,-3.4896932,-4.546841,"2016-02-05","AMZN",-0.06576007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",12773,-7.782592,-7.879746,-8.778626,-8.243582,-8.059349,-8.057202,-9.376705,-8.371108,-3.7855692,-4.9171143,"2016-02-08","AMZN",-0.028338747,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",12774,-7.1552615,-7.215469,-7.782359,-7.919131,-7.351349,-7.352381,-7.8913016,-8.225479,-2.3317988,-3.161006,"2016-02-09","AMZN",-0.0124309715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",12775,-7.562617,-7.507731,-8.165731,-8.354711,-7.325281,-7.310031,-7.8513074,-8.219195,-4.0068436,-2.9072855,"2016-02-10","AMZN",0.017295172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",12776,-7.889301,-7.9525194,-8.595455,-8.569608,-7.9832964,-7.9235573,-8.560132,-8.808085,-4.092829,-4.723934,"2016-02-11","AMZN",0.026834559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",12777,-7.766877,-7.795744,-8.323964,-8.617556,-7.84152,-7.7601104,-8.279306,-8.878463,-4.2064877,-4.2775903,"2016-02-12","AMZN",0.006449721,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",12778,-8.458199,-8.524844,-9.099108,-9.206464,-8.785273,-9.114696,-9.416427,-9.544509,-5.2041926,-6.1225986,"2016-02-16","AMZN",0.02727318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",12779,-8.946222,-8.972957,-9.646849,-9.631945,-8.930102,-8.969312,-9.754414,-9.507311,-6.5130234,-6.2869606,"2016-02-17","AMZN",0.024641125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",12780,-8.915927,-8.90325,-9.601513,-9.616693,-9.175939,-9.048432,-9.793302,-9.951086,-6.307465,-7.4465966,"2016-02-18","AMZN",-0.017184826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",12781,-8.747878,-8.66913,-9.613655,-9.293854,-8.8832035,-8.926784,-9.990152,-9.284525,-6.0718675,-6.303492,"2016-02-19","AMZN",0.01868155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",12782,-8.829696,-8.866001,-9.438041,-9.615507,-8.720776,-9.057628,-9.456743,-9.37286,-5.4164186,-4.8982534,"2016-02-22","AMZN",0.044963714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",12783,-8.667626,-8.723202,-9.097829,-9.718525,-9.127244,-9.144436,-9.392885,-10.582731,-4.300698,-6.331611,"2016-02-23","AMZN",-0.011794032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",12784,-8.990321,-9.001506,-9.647327,-9.720963,-9.452695,-9.399807,-10.369331,-9.963288,-6.317666,-7.667956,"2016-02-24","AMZN",0.0019873898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",12785,-8.471458,-8.48995,-9.228847,-9.104242,-8.560728,-8.769018,-9.073226,-9.474515,-5.3876057,-5.7618613,"2016-02-25","AMZN",0.002001461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",12786,-8.775123,-8.836639,-9.567585,-9.377933,-8.796663,-8.7846365,-9.559569,-9.4246,-6.071322,-6.612254,"2016-02-26","AMZN",0.00014409481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",12787,-9.150142,-9.136008,-9.88974,-9.798898,-9.608718,-9.5521555,-10.522757,-10.121045,-6.6670923,-8.143396,"2016-02-29","AMZN",-0.0048928102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",12788,-9.02716,-9.093515,-9.73567,-9.705174,-9.436025,-9.539199,-10.119806,-10.138623,-6.434808,-7.7716007,"2016-03-01","AMZN",0.04688193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",12789,-9.097116,-9.12798,-9.588266,-10.043664,-9.229334,-9.29748,-9.487608,-10.709424,-6.4849615,-7.017029,"2016-03-02","AMZN",0.0020185472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",12790,-8.276053,-8.364556,-8.941311,-8.9978895,-9.277341,-9.36465,-10.086372,-9.866648,-2.5534985,-7.3007245,"2016-03-03","AMZN",-0.0046989806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",12791,-9.501302,-9.710629,-10.412164,-10.015761,-10.068856,-10.041444,-10.962485,-10.595077,-6.4663486,-8.842033,"2016-03-04","AMZN",-0.0040776366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",12792,-9.261414,-9.310866,-10.099419,-9.828054,-9.41152,-9.723012,-10.683327,-9.740473,-6.853818,-6.4116325,"2016-03-07","AMZN",-0.021689164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",12793,-9.096128,-9.092566,-9.946955,-9.653105,-8.911278,-8.8138275,-10.078654,-9.284056,-6.548088,-6.2266345,"2016-03-08","AMZN",-0.0045233634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",12794,-8.791716,-8.700739,-9.442486,-9.529113,-8.972089,-8.906675,-9.46093,-9.922289,-5.922877,-6.4601674,"2016-03-09","AMZN",-0.0014110546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",12795,-9.110417,-9.281722,-9.973758,-9.658168,-9.471007,-9.681731,-10.531372,-9.896156,-6.093674,-7.101795,"2016-03-10","AMZN",-0.0009656653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",12796,-8.480112,-8.524569,-9.224244,-9.124747,-8.714462,-8.918159,-9.744382,-9.156127,-4.519889,-6.000049,"2016-03-11","AMZN",0.018927675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",12797,-9.863143,-9.935419,-10.517004,-10.597179,-10.21254,-10.378122,-10.760771,-11.075214,-8.094195,-8.575437,"2016-03-14","AMZN",0.0065793167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
