"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",22265,-8.891523,-8.957882,-9.6183605,-9.552078,-9.14967,-9.186255,-9.824873,-9.861086,-6.2151976,-7.263478,"2016-01-19","BA",0.0034169052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",22266,-9.320524,-9.441172,-10.144258,-9.898183,-9.363169,-9.27237,-10.184127,-9.943004,-6.551154,-7.2581797,"2016-01-20","BA",-0.031590056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",22267,-8.534083,-8.529766,-9.277456,-9.179406,-8.396881,-8.40211,-9.278589,-8.931443,-5.7208047,-5.552128,"2016-01-21","BA",0.010263184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",22268,-8.353714,-8.336648,-8.994613,-9.101991,-8.454456,-8.431338,-9.064413,-9.238348,-4.7479887,-5.5034575,"2016-01-22","BA",0.009757749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",22269,-9.329555,-9.373263,-9.918245,-10.139354,-9.715626,-9.849299,-10.266004,-10.575371,-6.350368,-7.9501977,"2016-01-25","BA",-0.0048266524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",22270,-9.559958,-9.605776,-10.333181,-10.1789665,-9.788375,-9.838076,-10.591562,-10.382397,-7.218036,-8.401423,"2016-01-26","BA",0.03174618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",22271,-9.473617,-9.495318,-10.018801,-10.340484,-9.500867,-9.386111,-9.938926,-10.5373125,-6.695469,-8.093994,"2016-01-27","BA",-0.093530655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",22272,-7.710536,-7.836624,-8.639972,-8.212693,-7.9214034,-7.9805017,-8.892315,-8.397405,-3.307242,-4.181619,"2016-01-28","BA",0.012191634,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",22273,-8.873154,-9.039805,-9.436074,-9.716061,-9.154951,-9.354352,-9.804985,-9.893152,-5.8189483,-6.874117,"2016-01-29","BA",0.017805124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",22274,-9.647808,-9.6675625,-10.141976,-10.589613,-9.864847,-9.970459,-10.328474,-10.85639,-7.6626563,-8.204729,"2016-02-01","BA",0.011833479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",22275,-9.5051565,-9.476289,-10.078098,-10.334955,-9.6256275,-9.580248,-10.141335,-10.534637,-6.7863455,-7.772321,"2016-02-02","BA",-0.033799436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",22276,-9.781579,-9.886753,-10.532347,-10.420242,-9.814536,-9.883271,-10.702033,-10.345025,-7.2165723,-8.604642,"2016-02-03","BA",0.036346372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",22277,-9.010419,-9.0603,-9.541829,-9.896604,-8.844121,-8.814353,-9.2076845,-10.032201,-6.790061,-6.483525,"2016-02-04","BA",0.014176545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",22278,-8.848768,-8.890976,-9.318953,-9.829294,-8.544008,-8.650274,-9.021461,-9.512545,-5.9647446,-5.3067875,"2016-02-05","BA",-0.008530742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",22279,-9.123451,-9.130301,-9.810345,-9.82289,-9.189843,-9.145816,-9.938177,-9.8306875,-6.99546,-7.2994046,"2016-02-08","BA",-0.025535412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",22280,-9.138408,-9.125339,-9.891085,-9.775369,-8.925955,-8.972126,-9.849157,-9.432199,-7.022111,-6.220477,"2016-02-09","BA",-0.004950713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",22281,-8.982845,-9.028527,-9.592471,-9.767129,-9.191366,-9.003765,-9.753398,-10.03545,-6.570071,-7.642333,"2016-02-10","BA",-0.01210187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",22282,-9.229542,-9.250239,-9.9236145,-9.921762,-9.404914,-9.435227,-10.17213,-10.0291,-6.5697885,-7.780443,"2016-02-11","BA",-0.070491806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",22283,-6.613592,-6.652469,-7.609313,-7.0747657,-6.6441274,-6.9565597,-7.9517713,-6.9594636,-0.5523436,-1.0934308,"2016-02-12","BA",0.0017505878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",22284,-8.174176,-8.301584,-8.585072,-9.262016,-7.7639327,-7.8397474,-8.048645,-9.159188,-4.110441,-3.4014783,"2016-02-16","BA",0.035894103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",22285,-9.222935,-9.2742605,-9.839165,-9.999411,-9.145987,-8.987731,-9.754804,-9.931235,-6.8728447,-6.436449,"2016-02-17","BA",0.03267522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
