"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",27018,-8.644843,-8.616557,-9.264067,-9.417817,-9.069875,-9.064634,-9.670204,-9.865343,-5.323438,-6.6557293,"2016-01-19","CAT",-0.014129756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",27019,-8.890676,-8.91041,-9.685947,-9.491166,-8.761854,-9.102921,-9.6398735,-9.299032,-6.2826967,-5.574398,"2016-01-20","CAT",-0.0037338808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",27020,-8.149249,-8.157451,-8.830907,-8.85402,-8.159818,-8.287857,-8.731156,-8.991695,-4.9685364,-5.0874586,"2016-01-21","CAT",0.014852594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",27021,-8.086215,-8.142839,-8.721335,-8.840963,-7.998693,-7.967522,-8.595059,-8.799,-4.888305,-5.079224,"2016-01-22","CAT",0.02138144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",27022,-8.186472,-8.2735195,-8.888353,-8.870959,-8.507344,-8.710889,-9.105324,-9.305677,-4.3839283,-5.1739945,"2016-01-25","CAT",-0.05165586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",27023,-8.274016,-8.288627,-9.03394,-8.904567,-8.600675,-8.560219,-9.565352,-9.080495,-4.384776,-5.700079,"2016-01-26","CAT",0.021355556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",27024,-8.831347,-8.881239,-9.370799,-9.706176,-8.920878,-8.874368,-9.399618,-9.887313,-5.9033785,-6.6582146,"2016-01-27","CAT",-0.01430055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",27025,-8.093755,-8.111852,-8.899355,-8.685826,-7.8471413,-8.030491,-8.679737,-8.417927,-4.197946,-4.0426927,"2016-01-28","CAT",0.04623939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",27026,-7.4193897,-7.6919312,-8.167773,-8.060192,-7.4331694,-7.4551506,-8.442794,-7.8862853,-1.9555242,-3.04098,"2016-01-29","CAT",0.0188134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",27027,-8.706555,-8.795889,-9.344481,-9.458151,-8.922096,-9.171127,-9.713085,-9.526127,-4.9750175,-6.483272,"2016-02-01","CAT",0.0073635676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",27028,-8.818973,-8.99665,-9.45056,-9.577719,-8.592775,-8.564613,-9.108159,-9.502266,-5.9757276,-5.57536,"2016-02-02","CAT",-0.032912105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",27029,-9.318448,-9.274757,-10.071755,-9.954849,-9.42883,-9.497857,-10.293916,-9.975307,-7.133097,-7.4938974,"2016-02-03","CAT",0.041961942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",27030,-8.474143,-8.604282,-9.0455475,-9.305934,-8.249875,-8.323243,-8.805057,-9.103115,-5.7134385,-5.4979625,"2016-02-04","CAT",0.041637216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",27031,-7.641772,-7.8068814,-8.096697,-8.648247,-7.699046,-7.8815994,-8.032516,-8.959354,-2.6282072,-3.4517627,"2016-02-05","CAT",0.0024227754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",27032,-8.479357,-8.454016,-9.065433,-9.292429,-8.5818815,-8.6709585,-9.265322,-9.284829,-5.2872486,-6.029518,"2016-02-08","CAT",-0.023566507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",27033,-8.98463,-9.033117,-9.727605,-9.630312,-9.274907,-9.369832,-10.246232,-9.750656,-6.456728,-7.46377,"2016-02-09","CAT",-0.01011603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",27034,-8.823779,-8.799677,-9.509192,-9.524719,-9.224828,-9.1268635,-9.959241,-9.878342,-6.500491,-7.63148,"2016-02-10","CAT",-0.02839883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",27035,-8.306714,-8.391402,-8.990896,-9.008905,-8.037776,-7.910669,-8.789949,-8.675186,-4.5083127,-4.3018417,"2016-02-11","CAT",-0.011817216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",27036,-8.315218,-8.28195,-8.928854,-9.094748,-8.572532,-8.507247,-9.117514,-9.439678,-5.1016235,-6.2038803,"2016-02-12","CAT",0.02794016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",27037,-8.680482,-8.8679,-9.224722,-9.548654,-8.741018,-8.97143,-9.29428,-9.59685,-5.386768,-5.6148505,"2016-02-16","CAT",0.03209998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
