"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",30142,-7.866646,-7.8715878,-8.516357,-8.605201,-7.838429,-7.77651,-8.436242,-8.636966,-4.2032003,-4.752648,"2016-01-19","CRM",-0.0008470987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",30143,-8.459961,-8.4598875,-9.202861,-9.105713,-8.519233,-8.57549,-9.332281,-9.105328,-5.4686184,-5.9890013,"2016-01-20","CRM",-0.0066605504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",30144,-7.9415903,-7.923982,-8.566737,-8.707701,-7.8087554,-7.781074,-8.343457,-8.690267,-4.804116,-4.6456523,"2016-01-21","CRM",-0.011727823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",30145,-8.178358,-8.163517,-8.8261795,-8.9189825,-8.161338,-8.301817,-8.983605,-8.740145,-4.7980843,-4.9397964,"2016-01-22","CRM",0.028925879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",30146,-9.204809,-9.234808,-9.819211,-9.983435,-9.4304495,-9.369142,-9.922346,-10.37582,-7.1703525,-8.001608,"2016-01-25","CRM",-0.023044774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",30147,-9.268588,-9.365206,-10.056037,-9.875563,-9.460147,-9.58037,-10.405999,-9.951737,-7.2101855,-7.8714843,"2016-01-26","CRM",-0.00071535876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",30148,-9.0724945,-9.084488,-9.75726,-9.774092,-9.194508,-9.132227,-10.0216875,-9.769481,-6.4429502,-6.7263465,"2016-01-27","CRM",-0.03554635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",30149,-8.512791,-8.515303,-9.346333,-9.082849,-8.539754,-8.848727,-9.757146,-8.890731,-5.073148,-4.944874,"2016-01-28","CRM",-0.026143316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",30150,-8.110213,-8.19874,-8.864491,-8.745752,-8.53451,-8.520948,-9.314316,-9.147912,-3.873682,-5.8155403,"2016-01-29","CRM",0.035442963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",30151,-9.041719,-9.132707,-9.5392475,-9.978292,-8.822095,-9.003219,-9.13635,-10.132662,-6.2536893,-5.678904,"2016-02-01","CRM",0.0055677798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
