"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",34895,-8.518021,-8.578759,-9.0746,-9.369381,-8.890562,-8.933157,-9.566689,-9.601023,-4.679887,-6.1973844,"2016-01-19","CSCO",0.009690407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",34896,-8.949326,-9.036414,-9.567025,-9.724079,-9.185878,-9.119952,-9.821418,-9.940151,-6.1771684,-7.4189534,"2016-01-20","CSCO",-0.040647306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",34897,-8.4692135,-8.523751,-9.20636,-9.120215,-8.535944,-8.635277,-9.517871,-9.005288,-5.7017484,-5.9649715,"2016-01-21","CSCO",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",34898,-8.706441,-8.732262,-9.425959,-9.373895,-8.762551,-8.755076,-9.384754,-9.532061,-6.076779,-6.497227,"2016-01-22","CSCO",0.020316238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",34899,-8.756726,-8.8963375,-9.483688,-9.417164,-8.8160925,-8.987801,-9.589555,-9.434897,-4.727469,-5.3367786,"2016-01-25","CSCO",-0.00859481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",34900,-8.91875,-8.976961,-9.714864,-9.518547,-9.016722,-8.923209,-9.648355,-9.775415,-6.1604166,-6.3254395,"2016-01-26","CSCO",0.023460235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",34901,-9.610637,-9.627307,-10.145102,-10.492482,-9.920931,-9.8056755,-10.340582,-10.991755,-7.812779,-8.641938,"2016-01-27","CSCO",-0.012301322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",34902,-8.682311,-8.634093,-9.488636,-9.273796,-9.002641,-9.245197,-10.007891,-9.458272,-4.8739595,-6.876338,"2016-01-28","CSCO",-0.013968208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",34903,-8.882964,-9.044542,-9.957294,-9.300795,-9.052026,-9.062634,-10.187434,-9.439588,-4.8667955,-6.9777927,"2016-01-29","CSCO",0.02921628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",34904,-9.295584,-9.297769,-9.837664,-10.16675,-9.516851,-9.638182,-9.909177,-10.642269,-6.727192,-7.7578154,"2016-02-01","CSCO",-0.013116329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
