"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",39648,-8.009291,-8.071749,-8.5733595,-8.850681,-8.261546,-8.143693,-8.845339,-9.077491,-4.225729,-5.13996,"2016-01-19","CVX",-0.026154779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",39649,-8.136586,-8.110839,-8.878697,-8.783055,-8.227235,-8.387505,-9.071766,-8.788929,-4.881635,-5.1181426,"2016-01-20","CVX",-0.031531055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",39650,-7.409949,-7.3829665,-8.162764,-8.046788,-7.4168954,-7.366947,-8.157265,-8.06495,-3.4529583,-3.2812185,"2016-01-21","CVX",0.025871592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",39651,-7.524959,-7.5482697,-8.155673,-8.2846985,-7.7326674,-7.7917414,-8.146493,-8.814764,-3.580484,-4.20517,"2016-01-22","CVX",0.030259311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",39652,-8.08363,-8.060252,-8.818711,-8.736529,-8.43119,-8.422064,-9.367644,-8.928795,-4.9012313,-5.4757013,"2016-01-25","CVX",-0.03223535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",39653,-8.460836,-8.39865,-9.139999,-9.168165,-8.620972,-8.607479,-9.369461,-9.261678,-5.549725,-5.8404484,"2016-01-26","CVX",0.039154142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",39654,-8.592663,-8.66101,-9.160177,-9.429525,-8.632295,-8.646275,-8.986413,-9.842256,-5.476301,-5.7334776,"2016-01-27","CVX",-0.009915857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",39655,-7.6608095,-7.564064,-8.580774,-8.169193,-7.8465624,-7.9675784,-8.8248005,-8.318123,-2.9770625,-4.1785007,"2016-01-28","CVX",0.031088136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",39656,-7.9339604,-7.992195,-8.6990795,-8.55997,-7.6031203,-7.6065073,-8.380943,-8.2182045,-4.1801147,-3.6238286,"2016-01-29","CVX",0.006380902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",39657,-8.074245,-8.14743,-8.542126,-9.058622,-8.287463,-8.29126,-8.946291,-9.0161495,-2.8858004,-5.1247616,"2016-02-01","CVX",-0.013740319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",39658,-8.813273,-8.774587,-9.400006,-9.625522,-9.176284,-9.108815,-9.801512,-9.9423,-5.7946463,-7.5514855,"2016-02-02","CVX",-0.04864948,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",39659,-8.879458,-8.866997,-9.645731,-9.504463,-9.130405,-9.407213,-9.962479,-9.701592,-6.1862082,-6.6586637,"2016-02-03","CVX",0.04076291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",39660,-8.112936,-8.116675,-8.775439,-8.837695,-7.9151564,-7.8798013,-8.422309,-8.836981,-4.8530674,-4.6236744,"2016-02-04","CVX",0.002006966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",39661,-8.184066,-8.206272,-8.927303,-8.829512,-8.084667,-8.051927,-8.687629,-8.876947,-4.9996157,-4.7830043,"2016-02-05","CVX",-0.022783833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",39662,-8.437,-8.475754,-9.142493,-9.117952,-8.6138115,-8.645155,-9.419866,-9.205515,-5.158761,-5.898193,"2016-02-08","CVX",0.03683723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
