"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",44401,-8.498016,-8.596995,-9.194132,-9.188204,-8.740698,-8.710555,-9.694446,-9.227309,-4.5655456,-6.2611117,"2016-01-19","DIS",0.0007451962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",44402,-9.083863,-9.073895,-9.799367,-9.755141,-9.1909685,-9.137703,-10.13916,-9.681077,-6.6873693,-7.088661,"2016-01-20","DIS",-0.015334599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",44403,-8.662602,-8.690049,-9.262504,-9.4585905,-8.925019,-8.868156,-9.534761,-9.709166,-6.20896,-6.865399,"2016-01-21","DIS",0.015866542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",44404,-8.800281,-8.876421,-9.358093,-9.649986,-8.811173,-8.753951,-9.340942,-9.699704,-6.208075,-6.4769425,"2016-01-22","DIS",0.030171994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",44405,-9.499667,-9.532727,-10.0971365,-10.298621,-9.8495655,-9.839427,-10.346841,-10.786527,-7.424008,-8.345369,"2016-01-25","DIS",-0.016754646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",44406,-9.91732,-9.913013,-10.721299,-10.510698,-10.514482,-10.655416,-11.586773,-10.933366,-8.630672,-9.456052,"2016-01-26","DIS",0.01023187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",44407,-9.640949,-9.686971,-10.309856,-10.358934,-9.741851,-9.757564,-10.200103,-10.742575,-7.755485,-8.245737,"2016-01-27","DIS",-0.020463487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",44408,-9.225422,-9.201248,-10.05689,-9.797074,-9.434899,-9.674884,-10.71809,-9.759454,-5.727958,-7.5037837,"2016-01-28","DIS",-0.008411015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",44409,-9.138171,-9.227797,-9.902985,-9.764445,-9.11929,-9.123052,-10.067301,-9.609514,-6.399967,-6.8780556,"2016-01-29","DIS",0.024189191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",44410,-9.6674595,-9.60502,-10.267082,-10.463785,-9.87423,-10.013616,-10.435337,-10.719539,-7.3100743,-8.336102,"2016-02-01","DIS",-0.0070168376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
