"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",48816,-8.600406,-8.72961,-9.265003,-9.32294,-9.163139,-9.071313,-9.899615,-9.814756,-5.8149104,-7.388798,"2016-01-19","GS",0.007745774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",48817,-8.662535,-8.689261,-9.348104,-9.3633175,-8.988069,-9.134312,-9.754415,-9.6130085,-5.1034136,-6.9094114,"2016-01-20","GS",-0.019770743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",48818,-7.505307,-7.547355,-8.065404,-8.351964,-7.6603975,-7.734139,-8.175586,-8.57018,-2.4910913,-3.4528904,"2016-01-21","GS",-0.013752673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",48819,-8.344922,-8.28384,-9.066334,-9.010581,-8.8228245,-8.855729,-9.647594,-9.399674,-4.3225183,-6.659971,"2016-01-22","GS",0.033778455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",48820,-9.432285,-9.519996,-10.0049925,-10.262386,-9.498184,-9.713582,-9.909308,-10.585569,-6.8164268,-7.125784,"2016-01-25","GS",-0.037279464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",48821,-9.340513,-9.373983,-10.393962,-9.769347,-9.619012,-9.503119,-10.984991,-9.913556,-6.8958225,-8.350462,"2016-01-26","GS",0.021796197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",48822,-9.208,-9.273927,-9.702635,-10.149078,-9.0460005,-9.563847,-9.271889,-10.644529,-6.2067995,-5.437695,"2016-01-27","GS",-0.004737654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",48823,-8.407107,-8.336541,-9.213728,-8.998355,-8.321611,-8.370463,-9.147881,-8.897293,-4.686178,-5.2970634,"2016-01-28","GS",0.021495132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",48824,-8.831323,-8.8354,-9.479768,-9.571262,-8.656713,-8.707494,-9.280799,-9.424045,-6.374047,-6.271522,"2016-01-29","GS",0.028248692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",48825,-9.40596,-9.503303,-9.986464,-10.226067,-9.421335,-9.483546,-10.006006,-10.236172,-7.2005525,-7.5733027,"2016-02-01","GS",-0.011892672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",48826,-9.506323,-9.573332,-10.251298,-10.150194,-9.5836115,-9.4630575,-10.397791,-10.168804,-7.564065,-8.467838,"2016-02-02","GS",-0.05107903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",48827,-8.761917,-8.951848,-9.893304,-9.151388,-8.796876,-8.878062,-10.338577,-9.037695,-4.6373315,-5.122028,"2016-02-03","GS",0.0064393417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",48828,-8.226861,-8.249442,-9.028304,-8.822301,-8.29351,-8.346676,-9.052908,-8.924525,-5.0809584,-5.1287847,"2016-02-04","GS",0.024647882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",48829,-8.028505,-8.463731,-8.512773,-8.986004,-8.252196,-8.247282,-8.604289,-9.466942,-3.255841,-4.80864,"2016-02-05","GS",-0.00012781186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",48830,-8.577019,-8.540262,-9.314386,-9.227817,-8.581767,-8.508657,-9.413906,-9.152904,-5.27824,-5.420072,"2016-02-08","GS",-0.047241546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",48831,-8.324093,-8.358854,-9.219417,-8.849144,-8.095214,-8.420076,-9.102361,-8.549753,-4.821673,-4.111003,"2016-02-09","GS",-0.0067227143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",48832,-8.0594635,-8.071317,-8.655617,-8.860031,-8.355015,-8.443105,-8.780157,-9.415397,-4.559157,-5.0028286,"2016-02-10","GS",-0.006904048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",48833,-8.427022,-8.497889,-9.062897,-9.180921,-8.5810375,-8.7015505,-9.248294,-9.300763,-4.72152,-5.9249673,"2016-02-11","GS",-0.0454371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",48834,-7.916653,-7.864411,-8.581356,-8.639077,-8.856511,-8.867473,-9.446679,-9.664473,-3.6510115,-6.203861,"2016-02-12","GS",0.03793775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",48835,-8.874578,-9.006512,-9.512688,-9.625969,-9.17268,-9.437284,-9.638462,-10.160583,-6.1526866,-6.830696,"2016-02-16","GS",0.019583888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",48836,-8.888943,-8.958067,-9.585853,-9.57834,-9.306322,-9.174787,-10.1134815,-9.897135,-5.622152,-6.8484435,"2016-02-17","GS",0.012801882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",48837,-9.303569,-9.345983,-9.958421,-10.036533,-9.744137,-9.932506,-10.622666,-10.280951,-6.284336,-8.217055,"2016-02-18","GS",-0.021496123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",48838,-9.441979,-9.6184225,-10.352693,-9.956538,-9.849794,-9.839197,-11.290724,-10.119906,-6.582749,-8.30418,"2016-02-19","GS",-0.005566129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",48839,-9.584934,-9.59801,-10.324312,-10.2338915,-9.811204,-9.839776,-10.555731,-10.455481,-7.306657,-7.6386952,"2016-02-22","GS",0.012715762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",48840,-10.269005,-10.5055,-10.964919,-10.959388,-10.2610655,-10.2674885,-10.927925,-10.981204,-8.367138,-8.726192,"2016-02-23","GS",-0.026423056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",48841,-9.623031,-9.776302,-10.717355,-10.030644,-9.295051,-9.33657,-10.800029,-9.546106,-6.9178166,-6.478851,"2016-02-24","GS",0.0044755125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",48842,-8.838477,-8.9465,-9.518539,-9.54488,-8.87807,-8.959251,-9.364523,-9.8320675,-5.9607763,-6.5337696,"2016-02-25","GS",0.018311664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",48843,-9.269691,-9.324996,-9.988295,-9.938013,-9.15087,-9.262325,-9.73858,-9.961896,-7.0720625,-7.040697,"2016-02-26","GS",0.013400535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",48844,-9.201278,-9.237979,-9.908841,-9.880212,-9.133413,-9.0136385,-9.770922,-9.885476,-6.9358025,-7.235099,"2016-02-29","GS",-0.00046599875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",48845,-9.246734,-9.189832,-9.9060545,-9.974889,-9.782225,-9.778471,-10.367378,-10.596453,-6.4132757,-8.123842,"2016-03-01","GS",0.033667456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",48846,-9.009047,-9.098655,-9.603592,-9.81159,-9.490632,-9.4947405,-9.853474,-10.680358,-5.8231673,-7.58434,"2016-03-02","GS",-0.002914038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",48847,-9.366228,-9.381111,-10.089171,-10.03044,-9.346503,-9.452333,-10.031783,-10.047578,-6.883823,-7.253545,"2016-03-03","GS",0.007301425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",48848,-10.0944395,-10.129796,-10.671904,-10.918418,-10.09877,-10.335016,-10.639131,-10.972325,-8.722361,-8.177136,"2016-03-04","GS",0.009674291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",48849,-9.558828,-9.673653,-10.288274,-10.216947,-9.694862,-9.8338,-10.369381,-10.406989,-7.1598153,-8.452971,"2016-03-07","GS",-0.009545541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",48850,-9.82795,-9.920769,-10.6543865,-10.403499,-9.929968,-9.885702,-10.742191,-10.516717,-7.9819827,-8.653672,"2016-03-08","GS",-0.024435163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",48851,-9.364851,-9.423182,-10.163717,-9.962393,-9.355298,-9.553225,-10.359415,-9.811583,-6.8487616,-6.781333,"2016-03-09","GS",-0.01121036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",48852,-9.351638,-9.476365,-10.288093,-9.84924,-9.575187,-9.61603,-10.821587,-9.914213,-6.5510716,-7.526465,"2016-03-10","GS",0.0073771644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",48853,-8.9595785,-8.935638,-9.5211,-9.80434,-8.992553,-9.033664,-9.669057,-9.702621,-6.3760605,-7.0070534,"2016-03-11","GS",0.019150637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",48854,-10.283178,-10.2962,-11.059355,-10.899659,-10.707358,-10.803492,-11.269887,-11.550774,-8.548218,-9.906785,"2016-03-14","GS",-0.0029274977,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",48855,-9.982139,-10.025474,-10.747913,-10.6075735,-10.1219425,-10.282126,-10.986422,-10.6688595,-8.380392,-9.036418,"2016-03-15","GS",-0.009557549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",48856,-9.813796,-9.897032,-10.636955,-10.391902,-9.818772,-9.95236,-10.898758,-10.233679,-7.8421936,-7.516139,"2016-03-16","GS",-0.00984904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",48857,-9.191283,-9.321589,-9.828719,-9.943428,-9.041483,-8.967696,-9.68028,-9.792104,-6.4265804,-6.682072,"2016-03-17","GS",0.015620683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",48858,-9.356275,-9.367896,-10.079611,-10.020115,-9.281697,-9.8038,-10.249664,-9.759497,-6.6655602,-5.9775133,"2016-03-18","GS",0.030210664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",48859,-9.830026,-9.91387,-10.328068,-10.765797,-9.472003,-9.436119,-9.717581,-10.996415,-7.3785195,-6.434739,"2016-03-21","GS",-0.008346922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",48860,-9.510883,-9.563202,-10.287948,-10.126611,-9.730921,-9.810789,-10.395129,-10.453865,-6.9004245,-7.64155,"2016-03-22","GS",-0.013462795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",48861,-9.647421,-9.688423,-10.577399,-10.149222,-9.889649,-9.979208,-10.843225,-10.376366,-6.823465,-7.9751596,"2016-03-23","GS",-0.0007785131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",48862,-9.590998,-9.569211,-10.26793,-10.300624,-10.022794,-9.941752,-10.711755,-10.72014,-7.496675,-9.227556,"2016-03-24","GS",-0.0070340266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",48863,-9.553155,-9.636882,-10.346701,-10.1550665,-9.642112,-9.522793,-10.585029,-10.13557,-7.0584373,-7.587164,"2016-03-28","GS",0.0054751798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",48864,-9.969497,-10.050307,-10.554551,-10.783847,-9.80173,-9.639346,-10.448159,-10.543882,-8.320476,-8.244755,"2016-03-29","GS",0.0077055455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",48865,-9.606982,-9.735133,-10.261709,-10.340082,-9.811099,-9.822875,-10.258868,-10.830116,-7.187363,-8.104708,"2016-03-30","GS",0.009437364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",48866,-9.699261,-9.828672,-10.349918,-10.43678,-9.653195,-9.620832,-10.1971855,-10.52171,-7.746751,-7.93116,"2016-03-31","GS",0.0030623986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",48867,-10.264684,-10.332277,-10.943114,-10.972761,-10.613655,-10.731934,-11.224849,-11.396069,-8.834517,-9.7918005,"2016-04-01","GS",0.017929774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",48868,-9.6698065,-9.81631,-10.235978,-10.508426,-9.680281,-9.6852865,-10.155695,-10.652152,-7.066779,-7.873409,"2016-04-04","GS",-0.012909906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",48869,-9.478246,-9.562533,-10.441342,-9.95904,-9.489788,-9.599158,-10.68696,-9.849389,-6.338303,-6.8665943,"2016-04-05","GS",-0.01545764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",48870,-9.4375,-9.456265,-10.143903,-10.117562,-9.719127,-9.865453,-10.543076,-10.296616,-7.2054043,-7.4764323,"2016-04-06","GS",-0.0010304631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
