"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",53569,-8.547765,-8.573213,-9.138502,-9.355018,-8.548425,-8.673274,-9.028771,-9.512249,-5.803455,-5.796358,"2016-01-19","HD",0.0044353395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",53570,-8.997691,-9.033609,-9.644655,-9.739256,-9.025319,-9.056953,-9.876837,-9.5817795,-6.3856826,-7.078979,"2016-01-20","HD",-0.027941873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",53571,-8.56176,-8.54079,-9.270812,-9.23925,-8.570348,-8.642019,-9.454439,-9.1032295,-5.883049,-6.1042438,"2016-01-21","HD",0.03177553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",53572,-8.186797,-8.42384,-8.601254,-9.267664,-8.06145,-8.361678,-8.385121,-9.346949,-3.0680528,-3.4962149,"2016-01-22","HD",0.020907832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",53573,-9.351539,-9.489857,-9.828131,-10.32148,-9.533823,-9.585731,-9.952051,-10.607385,-6.517354,-7.3617005,"2016-01-25","HD",-0.008590064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",53574,-9.582259,-9.657891,-10.399441,-10.16507,-10.084689,-10.225121,-11.036062,-10.572788,-6.936655,-9.03471,"2016-01-26","HD",0.0040178807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",53575,-9.24849,-9.200968,-9.857875,-10.03306,-9.491105,-9.950721,-10.182513,-10.185992,-6.3472056,-6.4157834,"2016-01-27","HD",-0.0051688184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",53576,-9.093243,-9.047445,-9.914074,-9.673177,-9.44572,-9.58641,-10.474469,-9.888034,-5.969561,-7.469361,"2016-01-28","HD",0.0058232686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",53577,-9.248039,-9.357344,-10.044067,-9.847908,-9.222101,-9.209037,-10.113022,-9.750203,-6.866777,-7.120091,"2016-01-29","HD",0.028061831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",53578,-9.63999,-9.689159,-10.221318,-10.459049,-9.63423,-9.643677,-10.153862,-10.537452,-7.810521,-8.0750675,"2016-02-01","HD",0.0059460276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",53579,-9.642661,-9.556894,-10.3328285,-10.338794,-9.43015,-9.551592,-9.982475,-10.287248,-7.011015,-6.6314044,"2016-02-02","HD",-0.009849949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",53580,-9.751717,-9.8916445,-10.37618,-10.518613,-10.179398,-10.231451,-10.860902,-10.884319,-7.5124645,-9.182926,"2016-02-03","HD",-0.011884826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",53581,-8.634709,-8.728094,-9.418002,-9.245169,-8.333184,-8.168242,-9.088875,-8.96747,-5.8497925,-5.6688414,"2016-02-04","HD",-0.021887358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",53582,-8.707624,-8.693532,-9.642973,-9.205943,-8.425544,-8.676316,-9.706085,-8.751117,-4.8541417,-4.322119,"2016-02-05","HD",-0.03940899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",53583,-8.913692,-8.967523,-9.873083,-9.396783,-8.775003,-8.768189,-9.8923,-9.171254,-6.40194,-6.332822,"2016-02-08","HD",-0.040131547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",53584,-8.027922,-8.103086,-9.224533,-8.387768,-8.115645,-8.930211,-9.543842,-8.389741,-2.3665113,-3.1546752,"2016-02-09","HD",0.017810935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",53585,-8.418264,-8.423886,-8.955757,-9.29584,-7.992361,-7.9283986,-8.416411,-9.054808,-5.3495145,-4.3865595,"2016-02-10","HD",0.00411938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",53586,-8.696068,-8.798747,-9.347328,-9.432931,-9.104771,-9.039742,-9.826929,-9.769723,-5.1828294,-7.168224,"2016-02-11","HD",-0.009314654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",53587,-8.478274,-8.448033,-9.119502,-9.226184,-9.000992,-9.098395,-9.692972,-9.695306,-5.6199923,-6.9669256,"2016-02-12","HD",0.026570665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",53588,-9.184093,-9.21604,-9.847033,-9.908387,-9.389793,-9.636166,-10.076415,-10.089507,-6.2075205,-7.0140967,"2016-02-16","HD",0.026385412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",53589,-9.050641,-9.291666,-9.624427,-9.879351,-9.27039,-9.538421,-9.746606,-10.240947,-5.538883,-6.356438,"2016-02-17","HD",0.014794153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",53590,-9.901352,-9.913634,-10.498263,-10.700988,-10.164242,-10.06787,-10.668549,-11.090384,-8.120268,-8.986773,"2016-02-18","HD",-0.010282867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",53591,-9.639889,-9.672322,-10.3747015,-10.2930355,-9.935866,-9.975888,-10.855751,-10.444301,-7.6109123,-8.299038,"2016-02-19","HD",0.014235116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",53592,-9.323311,-9.506485,-10.125173,-9.918409,-9.392257,-9.3571825,-10.194779,-9.986818,-5.4228263,-6.2214413,"2016-02-22","HD",0.009487271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",53593,-9.818434,-9.875891,-10.398295,-10.639355,-9.4628525,-9.925445,-9.877622,-10.543108,-7.4427586,-6.617282,"2016-02-23","HD",0.013582552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",53594,-8.787327,-8.917607,-9.684098,-9.311379,-8.846516,-8.910447,-9.857656,-9.298762,-5.005002,-6.047532,"2016-02-24","HD",0.008635218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",53595,-8.780512,-8.984684,-9.562276,-9.39226,-8.691246,-8.697405,-9.343932,-9.42656,-5.0352645,-5.827359,"2016-02-25","HD",0.009902247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",53596,-9.695345,-9.679417,-10.511074,-10.279306,-9.982181,-10.107256,-10.678422,-10.67224,-7.68968,-8.260059,"2016-02-26","HD",-0.004740843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",53597,-9.8425865,-9.790291,-10.62399,-10.454636,-9.917259,-10.007783,-10.722199,-10.509861,-8.196891,-8.584369,"2016-02-29","HD",-0.017094433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",53598,-9.586404,-9.676927,-10.344458,-10.218598,-9.892982,-9.926546,-10.777034,-10.425888,-6.9986043,-8.326208,"2016-03-01","HD",0.012649276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",53599,-9.726175,-9.672475,-10.423791,-10.414871,-9.86638,-10.097049,-10.458102,-10.672407,-7.754443,-8.108984,"2016-03-02","HD",-0.00087548257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",53600,-9.967637,-9.9636135,-10.673434,-10.648288,-10.319511,-10.264399,-11.023249,-11.002173,-8.396076,-9.533697,"2016-03-03","HD",0.009588409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",53601,-9.975395,-9.991022,-10.600312,-10.741767,-9.787896,-9.861466,-10.206628,-10.860487,-8.273349,-8.083717,"2016-03-04","HD",-0.00982731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",53602,-9.670815,-9.924523,-10.527503,-10.223443,-9.431559,-9.763485,-10.378449,-9.92249,-6.589056,-6.4194064,"2016-03-07","HD",0.004846472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",53603,-10.1953745,-10.185576,-10.771731,-11.020772,-9.941131,-10.214784,-10.386283,-10.964798,-8.970927,-8.155251,"2016-03-08","HD",0.009780029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
