"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",58322,-9.100712,-9.216709,-9.588414,-10.052719,-9.585953,-9.821493,-9.96506,-10.739455,-5.361446,-7.5119247,"2016-01-19","HON",0.0007194615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",58323,-9.402695,-9.409777,-10.13718,-10.056143,-9.406512,-9.631943,-10.167189,-10.036401,-7.521206,-7.65292,"2016-01-20","HON",-0.011262195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",58324,-8.903655,-8.883534,-9.543411,-9.653204,-8.845376,-8.934125,-9.359435,-9.756834,-6.6456494,-6.545174,"2016-01-21","HON",0.0035266087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",58325,-8.810208,-8.827613,-9.431556,-9.580711,-9.009169,-9.038267,-9.633209,-9.776553,-5.733335,-7.195371,"2016-01-22","HON",0.012757375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",58326,-9.8291235,-9.880127,-10.495747,-10.549513,-10.324943,-10.253257,-10.9439745,-11.098134,-8.006847,-9.477296,"2016-01-25","HON",-0.013793322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",58327,-9.687838,-9.729042,-10.552067,-10.234937,-9.833447,-9.95304,-10.730452,-10.357338,-7.5958056,-8.514453,"2016-01-26","HON",0.020822333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",58328,-9.756544,-9.838833,-10.256182,-10.689852,-9.657298,-9.792729,-9.948082,-11.034336,-7.5658603,-7.1128974,"2016-01-27","HON",-0.015859544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",58329,-9.0882435,-9.107341,-9.899681,-9.675623,-8.972649,-9.068256,-9.974611,-9.430182,-6.4691215,-6.4407096,"2016-01-28","HON",0.010362787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",58330,-9.390749,-9.4154,-10.209473,-9.972342,-9.258181,-9.254787,-9.986643,-9.917215,-6.8980207,-7.481466,"2016-01-29","HON",0.052007545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",58331,-8.530072,-8.728508,-9.283084,-9.166737,-8.285098,-8.13169,-8.84223,-9.135717,-3.6962059,-4.3903775,"2016-02-01","HON",-0.0031055924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",58332,-9.481638,-9.610183,-10.212476,-10.138461,-9.303106,-9.40996,-9.929718,-10.067531,-7.1424556,-7.2560945,"2016-02-02","HON",-0.02181476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",58333,-9.479239,-9.599552,-10.4332285,-9.965697,-9.744516,-9.996831,-11.132041,-10.031786,-6.23185,-6.8022385,"2016-02-03","HON",0.01479171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",58334,-9.063013,-9.126179,-9.674653,-9.844902,-8.841409,-8.85675,-9.455577,-9.620311,-6.668619,-6.523984,"2016-02-04","HON",0.0038102728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",58335,-8.939541,-8.958324,-9.525894,-9.752264,-8.9277525,-9.035725,-9.44274,-9.8378315,-6.10162,-6.3694444,"2016-02-05","HON",-0.004103973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",58336,-9.453228,-9.498307,-10.217306,-10.080142,-9.449141,-9.641864,-10.085725,-10.20224,-7.7605863,-7.9393396,"2016-02-08","HON",-0.00589219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
