"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",63075,-9.378803,-9.478716,-10.062098,-10.081899,-9.69182,-9.790234,-10.348523,-10.422788,-7.3100863,-8.182993,"2016-01-19","IBM",-0.014875923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",63076,-8.958872,-9.025042,-9.713599,-9.594011,-8.671556,-8.629045,-9.574703,-9.19124,-5.835411,-5.048839,"2016-01-20","IBM",-0.050016426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",63077,-7.627861,-7.732652,-8.104323,-8.598017,-7.7003536,-7.6692095,-8.149019,-8.71779,-3.4595335,-4.070299,"2016-01-21","IBM",0.008579535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",63078,-8.434692,-8.476757,-8.943649,-9.353791,-8.722377,-8.7368765,-9.15183,-9.774671,-4.985775,-6.2656393,"2016-01-22","IBM",-0.0033413502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",63079,-9.629569,-9.676337,-10.512373,-10.163357,-9.866125,-9.870962,-10.905772,-10.302427,-7.5037622,-8.419126,"2016-01-25","IBM",-0.0034344625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",63080,-9.350531,-9.37428,-9.935507,-10.164983,-9.039355,-9.006473,-9.523758,-9.996636,-6.868222,-6.2946496,"2016-01-26","IBM",0.0041688867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",63081,-10.005425,-9.994198,-10.715024,-10.682384,-9.932849,-9.848332,-10.4686985,-10.812736,-8.571239,-8.608072,"2016-01-27","IBM",-0.013385542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",63082,-9.259676,-9.322406,-10.03602,-9.876018,-9.600644,-9.821437,-10.47503,-10.140412,-6.593449,-7.7536497,"2016-01-28","IBM",0.010362787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",63083,-9.261746,-9.321387,-9.866553,-10.051799,-9.596852,-9.663564,-10.167335,-10.42984,-6.4565682,-7.8622375,"2016-01-29","IBM",0.020809624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",63084,-9.807084,-10.027324,-10.390139,-10.623958,-9.753568,-9.704321,-10.159584,-10.851072,-7.4118576,-7.673763,"2016-02-01","IBM",0.00032048713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",63085,-9.939113,-10.024145,-10.518728,-10.760346,-9.895678,-9.872743,-10.449502,-10.750746,-8.350285,-8.51566,"2016-02-02","IBM",-0.01525638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",63086,-9.603003,-9.535247,-10.40349,-10.199221,-9.91968,-9.779043,-10.822385,-10.439663,-6.344227,-8.149991,"2016-02-03","IBM",0.0143747935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",63087,-9.220049,-9.277465,-10.004105,-9.829865,-9.027826,-9.034586,-9.783668,-9.661977,-7.019079,-6.841037,"2016-02-04","IBM",0.02322092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",63088,-9.156991,-9.264377,-9.740097,-9.973802,-8.861045,-8.761241,-9.165459,-10.198759,-6.724824,-5.9601727,"2016-02-05","IBM",0.0071813595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",63089,-9.403258,-9.586523,-9.975911,-10.233431,-9.340694,-9.328572,-10.024067,-10.043711,-7.2038136,-7.1964655,"2016-02-08","IBM",-0.0022581283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
