"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",67828,-7.984997,-8.152124,-8.617529,-8.742671,-7.9765773,-8.492586,-8.418434,-9.006153,-3.715697,-3.191027,"2016-01-19","INTC",0.0013431836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",67829,-9.281121,-9.339553,-9.888036,-10.068643,-9.285091,-9.262813,-9.945444,-10.012144,-7.118721,-7.603938,"2016-01-20","INTC",-0.007071927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",67830,-8.365264,-8.365999,-9.034149,-9.083277,-8.57995,-8.605609,-9.215772,-9.33391,-5.658798,-6.2645316,"2016-01-21","INTC",0.0023628704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",67831,-8.5078335,-8.491362,-9.232782,-9.170158,-8.864697,-8.886148,-9.620311,-9.499051,-5.28186,-6.11083,"2016-01-22","INTC",0.008894915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",67832,-9.41481,-9.503782,-10.144463,-10.072735,-9.694177,-9.546096,-10.652082,-10.178188,-7.4229217,-8.275841,"2016-01-25","INTC",-0.01091989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",67833,-9.674362,-9.721989,-10.526821,-10.230123,-9.984648,-9.901921,-10.786567,-10.579699,-8.105181,-9.199282,"2016-01-26","INTC",0.011421017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",67834,-9.529166,-9.5476265,-10.085987,-10.380199,-9.590257,-9.698173,-10.019027,-10.643823,-7.432184,-7.751391,"2016-01-27","INTC",-0.004351471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",67835,-9.070054,-9.114264,-9.818734,-9.71059,-9.432934,-9.608823,-10.297261,-9.979963,-5.84991,-7.500139,"2016-01-28","INTC",0.0053529735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",67836,-9.512164,-9.517366,-10.2076845,-10.202942,-9.743614,-9.732318,-10.406856,-10.467586,-7.776915,-8.576364,"2016-01-29","INTC",0.034435276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",67837,-9.63465,-9.889265,-10.098386,-10.62601,-9.610568,-9.490012,-9.935702,-10.892247,-7.617471,-8.216864,"2016-02-01","INTC",-0.0064683277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
