"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",72581,-9.034467,-9.151757,-9.548882,-9.945395,-9.043889,-9.338827,-9.370818,-10.320915,-5.087862,-5.422962,"2016-01-19","JNJ",0.0051413993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",72582,-9.513461,-9.539429,-10.188021,-10.225545,-9.396238,-9.454018,-10.208485,-9.982971,-7.8208327,-7.543597,"2016-01-20","JNJ",-0.01811175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",72583,-8.950922,-8.929217,-9.528386,-9.774905,-8.866948,-9.09037,-9.281972,-9.9467125,-5.9613395,-5.280756,"2016-01-21","JNJ",0.001982368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",72584,-9.176452,-9.193013,-9.8106365,-9.932254,-9.086203,-8.957004,-9.741492,-9.818695,-6.7300487,-7.0529585,"2016-01-22","JNJ",0.008407336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",72585,-9.910501,-9.901563,-10.717927,-10.501096,-9.645275,-9.769226,-10.630687,-10.112537,-7.488933,-6.909365,"2016-01-25","JNJ",-0.0036241303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",72586,-9.971494,-9.93522,-10.839038,-10.516185,-10.061892,-10.024153,-10.713453,-10.798425,-8.371293,-9.037203,"2016-01-26","JNJ",0.048394907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",72587,-9.421548,-9.412155,-9.8368,-10.500868,-9.366906,-9.855425,-9.556582,-11.122676,-6.269835,-6.5360265,"2016-01-27","JNJ",0.009639103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",72588,-9.02501,-9.07419,-9.665991,-9.773192,-8.760219,-8.763257,-9.468643,-9.438318,-6.101969,-5.6722655,"2016-01-28","JNJ",0.0010761631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",72589,-9.4624195,-9.679523,-10.234569,-10.08235,-9.471324,-9.660117,-10.07139,-10.26711,-7.152926,-7.872446,"2016-01-29","JNJ",0.02099637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",72590,-9.920684,-9.946281,-10.376247,-10.926046,-9.674958,-9.748333,-9.992941,-10.9754925,-8.314315,-7.9764943,"2016-02-01","JNJ",-0.000670466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",72591,-10.312262,-10.320392,-10.9585085,-11.054611,-10.250976,-10.289995,-10.919632,-10.969223,-9.144585,-9.452337,"2016-02-02","JNJ",-0.009240609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",72592,-9.724323,-9.715867,-10.275635,-10.582799,-9.98505,-10.459452,-10.435612,-10.999142,-6.893508,-7.87587,"2016-02-03","JNJ",0.0070344787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",72593,-9.315823,-9.379816,-9.955806,-10.065118,-9.565486,-9.727364,-10.006752,-10.596122,-6.9954853,-7.03724,"2016-02-04","JNJ",-0.0023072497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",72594,-9.630567,-9.763793,-10.363061,-10.285852,-9.412293,-9.41338,-10.34221,-9.914136,-7.404838,-7.1431,"2016-02-05","JNJ",-0.03287324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",72595,-9.2942,-9.325131,-10.2972975,-9.751076,-9.245834,-9.240495,-10.477683,-9.590795,-6.4488864,-6.9655743,"2016-02-08","JNJ",0.014417155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",72596,-9.065659,-9.126929,-9.605618,-9.93978,-8.888992,-9.020494,-9.282082,-10.012823,-6.4861245,-5.885158,"2016-02-09","JNJ",-0.0002941609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",72597,-9.640129,-9.604379,-10.315631,-10.351234,-9.707888,-9.65501,-10.289634,-10.526417,-7.729926,-8.275625,"2016-02-10","JNJ",-0.0023564075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",72598,-10.1186905,-10.109086,-10.771457,-10.853911,-9.987693,-9.929173,-10.770238,-10.598779,-8.593366,-8.796233,"2016-02-11","JNJ",-0.00029494174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",72599,-9.310361,-9.412578,-9.915972,-10.099445,-9.177896,-9.26296,-9.784949,-9.965251,-7.0207324,-7.2666674,"2016-02-12","JNJ",0.0011792454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",72600,-10.112388,-10.136261,-10.909352,-10.711484,-9.961786,-9.940936,-11.042238,-10.376453,-8.23038,-8.036634,"2016-02-16","JNJ",0.0048986087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
