"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",77334,-8.34769,-8.377589,-9.009074,-9.073642,-8.842596,-8.846913,-9.394403,-9.700399,-5.097868,-6.4822497,"2016-01-19","JPM",-0.00052608503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",77335,-8.889573,-8.905599,-9.695793,-9.481143,-9.030869,-9.37088,-9.887339,-9.583658,-6.5968957,-6.979901,"2016-01-20","JPM",-0.026663506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",77336,-8.502437,-8.503961,-9.18831,-9.202911,-8.736028,-8.613895,-9.26105,-9.6313925,-5.9008436,-6.2068596,"2016-01-21","JPM",-0.004694844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",77337,-8.788808,-8.782423,-9.478359,-9.485561,-9.009231,-9.138537,-9.790684,-9.62124,-6.502324,-7.2330265,"2016-01-22","JPM",0.03030535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",77338,-9.538411,-9.541562,-10.260807,-10.203137,-9.9487095,-9.9381075,-10.384699,-10.988927,-7.353014,-8.35806,"2016-01-25","JPM",-0.022911934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",77339,-9.340395,-9.331765,-10.123277,-9.951199,-9.369104,-9.243312,-10.275524,-9.886563,-7.1319046,-7.6272564,"2016-01-26","JPM",0.025192037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",77340,-9.620832,-9.693834,-10.130702,-10.538554,-9.3989935,-9.511431,-9.68863,-10.779444,-7.302284,-7.084049,"2016-01-27","JPM",-0.0007010165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",77341,-8.54743,-8.524146,-9.411732,-9.09448,-8.560022,-8.7274885,-9.567949,-9.0141115,-4.7834086,-5.5393524,"2016-01-28","JPM",0.0041987468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",77342,-8.913632,-9.013106,-9.631366,-9.582781,-8.800822,-8.826563,-9.676833,-9.33943,-6.329972,-6.3751245,"2016-01-29","JPM",0.03802479,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",77343,-9.609202,-9.6515665,-10.222044,-10.3896675,-9.644411,-9.470235,-10.043575,-10.755741,-7.537986,-7.566303,"2016-02-01","JPM",-0.01081457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",77344,-9.499463,-9.631803,-10.170439,-10.2152815,-9.647174,-9.68157,-10.497443,-10.204565,-6.644539,-8.067239,"2016-02-02","JPM",-0.031584296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",77345,-9.276693,-9.3105545,-10.116242,-9.842159,-9.574097,-9.638591,-10.502095,-10.07719,-6.428774,-7.847251,"2016-02-03","JPM",0.006641059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",77346,-8.329399,-8.375697,-9.13123,-8.924524,-8.2298975,-8.291556,-8.841238,-9.012145,-5.305892,-4.878177,"2016-02-04","JPM",0.017097386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",77347,-8.552685,-8.591028,-9.12423,-9.384294,-8.631491,-8.587513,-8.987575,-9.8368435,-5.223017,-5.65465,"2016-02-05","JPM",-0.011192541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",77348,-8.927238,-8.878788,-9.738908,-9.514432,-8.721215,-8.8946495,-9.482051,-9.350966,-6.3332677,-5.6869164,"2016-02-08","JPM",-0.021174997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",77349,-8.869954,-8.945136,-9.575165,-9.551181,-8.563889,-8.62607,-9.308775,-9.207842,-5.6916323,-5.1922984,"2016-02-09","JPM",-0.006031595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",77350,-8.507696,-8.499877,-9.0813465,-9.336581,-8.694453,-8.806448,-9.164888,-9.6745615,-5.5709734,-6.1339145,"2016-02-10","JPM",-0.01217344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",77351,-8.963982,-9.17089,-9.707238,-9.609409,-8.980053,-8.965379,-9.689571,-9.65709,-6.109422,-6.741881,"2016-02-11","JPM",-0.04513152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",77352,-8.102775,-8.154172,-8.847927,-8.746487,-8.43801,-8.47812,-9.263893,-9.013993,-3.854257,-5.405977,"2016-02-12","JPM",0.07999922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",77353,-8.863705,-8.94504,-9.442022,-9.686596,-8.8143835,-9.040611,-9.306143,-9.759973,-6.0071015,-6.164833,"2016-02-16","JPM",0.014848339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",77354,-9.570048,-9.589145,-10.321013,-10.208535,-10.00763,-9.903627,-10.665932,-10.7368765,-7.353352,-8.91934,"2016-02-17","JPM",0.0071721617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",77355,-9.4245205,-9.440748,-10.021606,-10.223944,-9.789954,-9.775947,-10.671777,-10.324434,-5.921255,-8.525673,"2016-02-18","JPM",-0.016469749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",77356,-9.541778,-9.474214,-10.435894,-10.067662,-9.19761,-9.74854,-10.784602,-9.426443,-7.276742,-5.303436,"2016-02-19","JPM",0.00017296549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",77357,-9.775611,-9.7487135,-10.322409,-10.640256,-9.455146,-9.454734,-9.932481,-10.423871,-7.9236336,-7.2296343,"2016-02-22","JPM",0.012887884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",77358,-10.201215,-10.277702,-10.761268,-11.047925,-10.490727,-10.475312,-10.983215,-11.435162,-7.545175,-9.576604,"2016-02-23","JPM",-0.042730365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",77359,-9.403969,-9.374926,-10.418363,-9.85436,-9.226216,-9.256265,-10.667503,-9.496219,-7.138846,-6.6446724,"2016-02-24","JPM",0.0003563157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",77360,-9.129322,-9.219936,-9.835909,-9.809206,-8.865516,-9.114205,-9.400668,-9.746389,-6.160172,-6.2095037,"2016-02-25","JPM",0.01537812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",77361,-9.588517,-9.732147,-10.204703,-10.365043,-9.46095,-9.52128,-9.940398,-10.42623,-7.241607,-7.4080534,"2016-02-26","JPM",0.009253667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",77362,-9.539356,-9.587425,-10.246637,-10.218564,-9.50636,-9.588434,-10.346879,-10.071089,-7.9197445,-7.894672,"2016-02-29","JPM",-0.021785824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",77363,-9.340767,-9.257914,-10.234681,-9.866792,-9.747141,-9.791762,-10.631735,-10.279667,-6.288697,-8.284166,"2016-03-01","JPM",0.050227005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",77364,-9.363408,-9.459877,-9.8254595,-10.357632,-9.181975,-9.1525755,-9.448228,-10.635459,-6.9872704,-6.8673563,"2016-03-02","JPM",0.009414999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",77365,-9.289452,-9.320889,-9.949464,-10.016866,-9.151189,-9.076173,-9.696442,-10.017962,-6.7971287,-6.6990533,"2016-03-03","JPM",0.0033411323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",77366,-9.654707,-9.791586,-10.369824,-10.326352,-9.951578,-10.033935,-10.60495,-10.686143,-7.364767,-8.65204,"2016-03-04","JPM",0.0014998753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",77367,-9.442858,-9.476618,-10.2407,-10.041238,-9.275539,-9.169209,-10.015198,-9.924241,-7.246302,-7.1704607,"2016-03-07","JPM",-0.0018334866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",77368,-9.794549,-9.919375,-10.488791,-10.486599,-10.024562,-9.980086,-10.668998,-10.768909,-7.87493,-9.011517,"2016-03-08","JPM",-0.019542402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",77369,-9.582933,-9.62183,-10.253037,-10.2996645,-9.462431,-9.438138,-10.20618,-10.107412,-7.7305884,-7.9971876,"2016-03-09","JPM",0.0057676155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",77370,-9.527073,-9.72023,-10.270116,-10.172693,-9.671047,-9.635384,-10.48301,-10.258006,-6.8993964,-7.561274,"2016-03-10","JPM",-0.008663946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",77371,-8.979539,-8.925642,-9.781459,-9.574592,-9.222804,-9.307565,-10.179874,-9.707337,-6.3234363,-7.484326,"2016-03-11","JPM",0.012378285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",77372,-9.921713,-9.934156,-10.766486,-10.483222,-10.060363,-10.114983,-10.725741,-10.782068,-7.8408036,-8.467517,"2016-03-14","JPM",-0.0037143382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",77373,-10.118077,-10.1141815,-10.885122,-10.742409,-10.199448,-10.179974,-10.969334,-10.821323,-8.541923,-9.220127,"2016-03-15","JPM",0.0013522652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",77374,-10.280641,-10.260641,-10.862516,-11.099003,-10.404828,-10.407183,-10.847203,-11.433464,-9.124218,-9.4097,"2016-03-16","JPM",-0.00474095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",77375,-9.428914,-9.521189,-10.145885,-10.098789,-9.20537,-9.139192,-10.036669,-9.777155,-6.846742,-6.874692,"2016-03-17","JPM",-0.0028894385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",77376,-9.640445,-9.610755,-10.418469,-10.255356,-9.808045,-9.827531,-10.732022,-10.313777,-7.62126,-7.505721,"2016-03-18","JPM",0.02902158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",77377,-9.959854,-9.942924,-10.508969,-10.821322,-9.537859,-9.510163,-9.973477,-10.578757,-8.04309,-6.7294645,"2016-03-21","JPM",-0.0003307425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",77378,-9.713597,-9.721252,-10.334655,-10.484434,-9.65016,-10.116099,-10.060336,-10.739411,-7.4952946,-6.5406003,"2016-03-22","JPM",-0.0036454059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
