"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",82087,-9.3353815,-9.572326,-9.823786,-10.286275,-9.389906,-9.83029,-9.721483,-10.655006,-5.7656894,-6.2873864,"2016-01-19","KO",0.010069612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",82088,-9.922216,-10.052318,-10.551129,-10.684005,-9.551872,-9.621733,-10.208611,-10.282802,-8.406974,-7.6858544,"2016-01-20","KO",-0.012965368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",82089,-9.127366,-9.084437,-9.846113,-9.795551,-9.329685,-9.297353,-10.00805,-10.037833,-6.9077363,-7.614154,"2016-01-21","KO",0.00024163345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",82090,-9.58577,-9.648874,-10.240427,-10.318945,-9.706605,-9.74827,-10.430168,-10.370231,-7.8873053,-8.300723,"2016-01-22","KO",0.016057864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",82091,-9.897609,-10.008367,-10.555182,-10.627637,-10.209211,-10.401064,-10.764005,-11.062968,-7.8194213,-8.817315,"2016-01-25","KO",0.002374734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",82092,-9.888832,-9.973501,-10.707365,-10.470574,-10.3336735,-10.341005,-11.170326,-10.901342,-7.163136,-9.311926,"2016-01-26","KO",-0.0018993358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",82093,-10.408084,-10.512855,-11.035099,-11.17204,-10.589612,-10.556289,-11.282359,-11.283151,-9.234733,-10.026288,"2016-01-27","KO",0.00023761435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",82094,-9.54336,-9.554287,-10.342896,-10.140353,-9.862476,-9.8959,-10.831831,-10.339425,-7.104689,-8.287979,"2016-01-28","KO",0.011339597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",82095,-10.03257,-10.061864,-10.615825,-10.849189,-10.152517,-10.016149,-10.6467495,-11.094219,-8.559619,-9.213413,"2016-01-29","KO",0.008188138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",82096,-10.168496,-10.193778,-10.918817,-10.807557,-10.480599,-10.709544,-11.034624,-11.335393,-8.648983,-9.566004,"2016-02-01","KO",0.0018621979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",82097,-10.486548,-10.538465,-11.019622,-11.37036,-10.240409,-10.270123,-10.621566,-11.389476,-9.207163,-8.630973,"2016-02-02","KO",-0.013108802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",82098,-10.386831,-10.457705,-11.1320095,-11.030516,-10.975916,-11.011958,-11.934569,-11.459455,-9.515624,-10.892106,"2016-02-03","KO",0.006575881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",82099,-9.617797,-9.679919,-10.356036,-10.267796,-9.743578,-9.817358,-10.3415985,-10.541857,-7.76859,-7.7907023,"2016-02-04","KO",-0.0044574854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",82100,-9.999606,-9.986422,-10.6606865,-10.725878,-9.703863,-9.734785,-10.3678875,-10.427003,-8.549988,-8.03926,"2016-02-05","KO",-0.0021183954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",82101,-9.674572,-9.763239,-10.58456,-10.189619,-9.622984,-10.312782,-10.811396,-9.986401,-7.115297,-6.9127994,"2016-02-08","KO",0.0049359603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",82102,-9.543943,-9.757597,-10.077832,-10.426603,-9.945321,-10.0842085,-10.505967,-10.791241,-6.251068,-8.587616,"2016-02-09","KO",0.015125361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",82103,-9.021003,-9.155398,-9.493125,-9.998308,-8.7596655,-9.599198,-8.925264,-10.639507,-5.535604,-4.125159,"2016-02-10","KO",-0.01747278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",82104,-9.986689,-10.182204,-10.888051,-10.507588,-9.854253,-10.245791,-11.498855,-10.068792,-7.7398944,-7.169309,"2016-02-11","KO",-0.0032956714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",82105,-9.179472,-9.126939,-9.848434,-9.897401,-9.700712,-9.721696,-10.178614,-10.6685095,-5.446023,-8.422522,"2016-02-12","KO",0.016370805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",82106,-9.845775,-9.950818,-10.366644,-10.747181,-9.941782,-9.815824,-10.381785,-10.974697,-7.7728295,-8.35482,"2016-02-16","KO",0.0057823686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",82107,-10.296978,-10.34362,-11.041918,-10.940879,-10.479456,-10.500905,-11.065936,-11.292013,-8.619316,-9.789516,"2016-02-17","KO",0.0029936694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",82108,-10.448545,-10.55928,-11.303785,-11.002239,-10.879944,-10.775597,-11.66505,-11.488872,-8.935282,-10.816646,"2016-02-18","KO",0.0027554552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",82109,-10.40939,-10.416316,-11.180294,-11.030387,-10.092323,-10.35952,-11.2400675,-10.474096,-8.1971245,-7.0966377,"2016-02-19","KO",0.0036621694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",82110,-10.535966,-10.573152,-11.268484,-11.191227,-10.481222,-10.330591,-11.276714,-11.081527,-9.209233,-8.609167,"2016-02-22","KO",0.0038764158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",82111,-10.759596,-10.823824,-11.371248,-11.541462,-10.967736,-10.845462,-11.415017,-11.987607,-9.41393,-10.407537,"2016-02-23","KO",-0.005705824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",82112,-10.85356,-10.9404955,-11.46138,-11.639988,-11.116498,-11.096003,-11.718063,-11.910453,-10.12637,-11.028819,"2016-02-24","KO",0.0050228415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",82113,-10.438666,-10.644829,-11.154319,-11.109797,-10.491738,-10.839603,-10.907968,-11.569151,-8.421226,-9.197476,"2016-02-25","KO",0.0056773173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
