"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",86840,-9.228883,-9.419846,-9.801954,-10.058515,-9.043177,-9.304243,-9.622326,-9.865008,-6.2964225,-6.5470138,"2016-01-19","MCD",0.019942211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",86841,-9.656782,-9.641302,-10.269618,-10.437254,-9.501189,-9.561139,-10.126085,-10.267587,-8.050424,-7.9792557,"2016-01-20","MCD",-0.014746495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",86842,-8.899229,-9.005713,-9.654026,-9.534305,-9.163809,-9.056691,-9.991925,-9.738054,-6.2015004,-7.5332317,"2016-01-21","MCD",0.017635934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",86843,-9.149309,-9.335849,-9.863267,-9.822067,-9.3308325,-9.327005,-9.898548,-10.167429,-6.214153,-7.623703,"2016-01-22","MCD",0.00474095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",86844,-10.264441,-10.385385,-11.055733,-10.868216,-10.128143,-10.43154,-10.826152,-10.816447,-9.114678,-8.915165,"2016-01-25","MCD",0.006734032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",86845,-8.472224,-8.53029,-9.371346,-8.99466,-8.486738,-8.517457,-9.3192215,-9.05761,-4.92511,-5.659571,"2016-01-26","MCD",0.010265917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",86846,-9.596471,-9.6596365,-10.274905,-10.304548,-9.431626,-9.39612,-10.077621,-10.174256,-7.373886,-7.4025884,"2016-01-27","MCD",0.0036469167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",86847,-9.594868,-9.583516,-10.386672,-10.198221,-10.075893,-10.249345,-10.94489,-10.6195345,-7.380234,-8.785299,"2016-01-28","MCD",0.01241537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",86848,-9.527174,-9.609731,-10.223831,-10.216822,-9.433562,-9.432928,-10.1158085,-10.137729,-7.4076424,-7.6290827,"2016-01-29","MCD",0.011374839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",86849,-10.297009,-10.295746,-10.888396,-11.103451,-10.406649,-10.519922,-10.886928,-11.370574,-8.817139,-9.173989,"2016-02-01","MCD",0.0066830637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",86850,-10.393395,-10.524192,-10.970626,-11.217672,-10.296506,-10.484738,-10.773134,-11.266382,-9.031819,-8.928041,"2016-02-02","MCD",-0.0053106016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",86851,-10.476971,-10.621679,-11.107489,-11.236924,-10.621245,-10.574942,-11.552857,-11.121979,-9.060358,-9.536046,"2016-02-03","MCD",-0.02021094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",86852,-9.652281,-9.748003,-10.529729,-10.189863,-9.742333,-9.602273,-10.909715,-10.115108,-7.8499274,-8.329514,"2016-02-04","MCD",-0.0066906456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",86853,-9.401291,-9.347756,-10.253893,-9.956944,-9.376976,-9.315768,-10.248399,-9.91887,-6.983609,-7.205235,"2016-02-05","MCD",-0.04457232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",86854,-9.520866,-9.84859,-10.758709,-9.863367,-9.218141,-9.45383,-10.625802,-9.498798,-6.5597825,-6.957995,"2016-02-08","MCD",0.0056167785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",86855,-9.090511,-9.127956,-9.795316,-9.772135,-8.961131,-8.850661,-9.486802,-9.855557,-5.844852,-6.772981,"2016-02-09","MCD",0.008238268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",86856,-9.192856,-9.2857485,-9.74022,-10.056724,-9.098768,-9.15989,-9.486714,-10.233364,-6.6906734,-6.7166767,"2016-02-10","MCD",0.0045193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",86857,-9.653879,-9.669356,-10.463944,-10.242355,-9.865579,-9.712028,-10.740803,-10.404747,-7.755879,-8.757349,"2016-02-11","MCD",-0.0069151255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",86858,-9.07387,-9.171285,-9.578533,-9.999474,-9.106624,-9.269653,-9.559099,-10.117365,-5.4210815,-6.327188,"2016-02-12","MCD",0.010227652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",86859,-9.832746,-9.903949,-10.434777,-10.626144,-10.015655,-9.863852,-10.476587,-11.011782,-7.5792823,-8.816908,"2016-02-16","MCD",0.010543727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",86860,-10.259848,-10.465739,-11.039878,-10.8730545,-10.223284,-10.279572,-10.91422,-10.918641,-8.368254,-9.2704,"2016-02-17","MCD",-0.0045412574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",86861,-9.43058,-9.422533,-10.207031,-10.046831,-9.45716,-9.482158,-10.47233,-9.907108,-6.4284897,-7.3578157,"2016-02-18","MCD",-0.012467826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",86862,-9.4946995,-9.646606,-10.524492,-9.936434,-9.352973,-9.572995,-10.601655,-9.691081,-5.7164865,-6.0844064,"2016-02-19","MCD",-0.005477121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",86863,-9.8749485,-10.077562,-10.562398,-10.573823,-9.719476,-9.832118,-10.763598,-10.153338,-6.8775134,-6.7944446,"2016-02-22","MCD",0.009735346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",86864,-10.036027,-9.916827,-10.722625,-10.735762,-10.455319,-10.436177,-10.942159,-11.408695,-7.3443766,-9.459791,"2016-02-23","MCD",-0.006565228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",86865,-10.743601,-10.811054,-11.526362,-11.3545,-10.635744,-10.613413,-11.363562,-11.295374,-10.065384,-10.030468,"2016-02-24","MCD",0.0013677554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",86866,-10.2017,-10.220502,-10.893432,-10.89626,-9.8394985,-10.123006,-10.496491,-10.570152,-8.528274,-8.20911,"2016-02-25","MCD",0.011128688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",86867,-10.490738,-10.602817,-11.014145,-11.388438,-10.509025,-10.644686,-11.039025,-11.397217,-8.536296,-9.69218,"2016-02-26","MCD",-0.003554506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",86868,-10.196026,-10.251813,-11.012821,-10.77914,-10.4265995,-10.3631,-11.431302,-10.882543,-8.448911,-9.757002,"2016-02-29","MCD",0.0011099254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",86869,-10.217854,-10.241414,-10.844203,-10.982575,-10.111755,-10.292766,-10.721362,-10.896058,-8.618992,-8.749375,"2016-03-01","MCD",0.014065645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
