"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",91593,-9.129377,-9.321411,-9.797676,-9.848005,-9.239409,-9.271006,-9.826961,-10.0506315,-6.346054,-7.2045894,"2016-01-19","MMM",-0.0021654405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",91594,-9.489446,-9.65468,-10.140101,-10.226967,-9.406492,-9.52518,-10.255852,-9.964562,-6.784062,-7.78392,"2016-01-20","MMM",-0.010386874,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",91595,-9.095255,-9.067146,-9.768979,-9.8082075,-9.26137,-9.168981,-9.815863,-10.115539,-6.8537426,-7.1996937,"2016-01-21","MMM",0.005824128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",91596,-9.159046,-9.22865,-9.738691,-9.980247,-9.294035,-9.311371,-9.872156,-10.117176,-6.712394,-7.44767,"2016-01-22","MMM",0.0126949195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",91597,-9.835717,-9.92926,-10.769537,-10.335022,-10.139807,-10.118313,-10.929008,-10.745318,-6.7997804,-9.143212,"2016-01-25","MMM",-0.014075082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",91598,-10.078097,-10.120339,-10.817731,-10.726819,-10.225481,-10.196913,-11.124855,-10.747741,-8.681644,-9.225904,"2016-01-26","MMM",0.05108247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",91599,-8.635142,-8.639003,-9.291665,-9.366304,-8.973787,-9.029141,-9.234518,-10.445586,-3.8693705,-5.691432,"2016-01-27","MMM",0.005304321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",91600,-9.080709,-9.081218,-9.847942,-9.704882,-9.409949,-9.568269,-10.062014,-10.145937,-5.851337,-7.424181,"2016-01-28","MMM",0.0120874215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",91601,-9.38608,-9.469135,-10.000384,-10.164821,-9.414008,-9.413824,-9.980081,-10.25276,-6.3286095,-7.5342493,"2016-01-29","MMM",0.024672745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",91602,-10.259175,-10.258208,-10.711508,-11.270161,-10.328734,-10.192039,-10.63017,-11.674853,-8.813656,-9.323898,"2016-02-01","MMM",-0.015147255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",91603,-9.876841,-9.839505,-10.640255,-10.504333,-9.664621,-9.663368,-10.509654,-10.225936,-8.197793,-8.026685,"2016-02-02","MMM",-0.0057990723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",91604,-10.181236,-10.186766,-10.893899,-10.855236,-10.244882,-10.381559,-11.155107,-10.759767,-8.937022,-8.44117,"2016-02-03","MMM",0.030962225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
