"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",96346,-8.912933,-8.885359,-9.521487,-9.698495,-9.18207,-9.201441,-9.700073,-10.087687,-6.1180162,-7.2455993,"2016-01-19","MRK",0.0039032055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",96347,-9.002493,-9.155127,-9.515047,-9.916193,-8.807047,-8.826576,-9.42229,-9.584683,-5.576607,-6.026476,"2016-01-20","MRK",-0.01550723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",96348,-8.651816,-8.698264,-9.270256,-9.425704,-8.723662,-8.794583,-9.223388,-9.656838,-6.0158734,-6.138267,"2016-01-21","MRK",0.007292828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",96349,-8.651527,-8.632212,-9.3502865,-9.339093,-8.762079,-8.69439,-9.46,-9.450475,-5.6143208,-6.339024,"2016-01-22","MRK",0.008409163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",96350,-9.596314,-9.673671,-10.362904,-10.221044,-9.7016,-9.71347,-10.361628,-10.428999,-7.5133824,-8.010015,"2016-01-25","MRK",-0.008409163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",96351,-9.735707,-9.827957,-10.549759,-10.321001,-10.047649,-10.018933,-10.871907,-10.624896,-7.7122607,-9.038341,"2016-01-26","MRK",0.010354688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",96352,-9.855994,-10.014851,-10.335448,-10.821262,-9.772688,-9.763525,-10.256741,-10.730528,-7.2167115,-7.4720182,"2016-01-27","MRK",-0.021214703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",96353,-8.930754,-8.918968,-9.800046,-9.474184,-9.089926,-9.173292,-10.268299,-9.457775,-5.28935,-6.202509,"2016-01-28","MRK",-0.023502136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",96354,-8.734637,-8.755572,-9.580002,-9.295705,-8.599218,-8.701802,-9.622558,-9.044557,-5.8616066,-5.50405,"2016-01-29","MRK",0.029440396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",96355,-9.459765,-9.459214,-10.039016,-10.2814665,-9.481799,-9.71019,-9.871743,-10.612192,-7.384693,-7.2231007,"2016-02-01","MRK",0.0015775984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",96356,-9.5510645,-9.72879,-10.1256075,-10.378797,-9.39268,-9.386074,-10.043799,-10.129697,-6.8953195,-7.0710554,"2016-02-02","MRK",-0.00672205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",96357,-9.535478,-9.566303,-10.259227,-10.198928,-9.523143,-9.547963,-10.170858,-10.263881,-7.7747436,-7.9468074,"2016-02-03","MRK",-0.0071670623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",96358,-8.254667,-8.268971,-8.991948,-8.905546,-8.361391,-8.428584,-8.938543,-9.185776,-4.043671,-5.4613957,"2016-02-04","MRK",-0.029604757,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",96359,-8.649015,-8.728256,-9.617909,-9.126247,-8.674364,-8.836063,-9.795458,-9.068774,-4.7168427,-5.4720726,"2016-02-05","MRK",0.016127735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",96360,-8.846425,-8.825485,-9.420229,-9.675111,-8.644258,-8.583535,-9.139329,-9.584654,-6.2684336,-5.485679,"2016-02-08","MRK",-0.011200606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",96361,-8.967171,-9.06476,-9.643889,-9.67702,-8.9055605,-9.060686,-9.525092,-9.678175,-6.2659717,-6.3112984,"2016-02-09","MRK",0.006735407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",96362,-8.86223,-8.92831,-9.417214,-9.715735,-9.125403,-9.090618,-9.6749525,-9.986281,-5.7876315,-7.320122,"2016-02-10","MRK",0.007498262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",96363,-9.00078,-9.183751,-9.417975,-10.076336,-8.739437,-9.165548,-9.084869,-9.970142,-4.3371115,-4.8223267,"2016-02-11","MRK",-0.013824168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",96364,-8.987641,-9.012305,-9.626947,-9.737692,-9.018852,-9.014697,-9.600562,-9.837428,-6.668013,-6.441726,"2016-02-12","MRK",0.0036779772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",96365,-9.63133,-9.647632,-10.252779,-10.4017105,-9.821774,-9.845218,-10.488354,-10.542211,-7.5517626,-8.211878,"2016-02-16","MRK",0.015180942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",96366,-9.430151,-9.382479,-10.12842,-10.118199,-9.467163,-9.608168,-9.883938,-10.5435295,-7.243797,-7.132897,"2016-02-17","MRK",0.01633828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",96367,-9.647161,-9.644438,-10.166899,-10.550226,-9.763688,-10.00466,-10.210232,-10.78488,-7.279628,-7.6248846,"2016-02-18","MRK",-0.005548964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
