"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",101099,-8.244468,-8.355302,-8.866788,-9.013844,-8.14371,-8.0798645,-8.729792,-8.956776,-4.915402,-4.8925357,"2016-01-19","MSFT",-0.008468785,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",101100,-8.928498,-8.887234,-9.751926,-9.506395,-8.807782,-9.14964,-9.955459,-9.189589,-6.2925477,-5.9889226,"2016-01-20","MSFT",0.004538735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",101101,-8.115973,-8.084558,-8.754455,-8.866947,-8.2938175,-8.327837,-8.955669,-9.01927,-5.1521697,-5.627097,"2016-01-21","MSFT",-0.0061222664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",101102,-8.442598,-8.469586,-9.119944,-9.1518,-8.572298,-8.55464,-9.360353,-9.178767,-5.51795,-6.240155,"2016-01-22","MSFT",0.03522793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",101103,-9.339391,-9.483374,-9.923683,-10.154702,-9.495955,-9.372335,-10.044873,-10.357695,-7.001879,-7.791505,"2016-01-25","MSFT",-0.009608068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",101104,-9.397974,-9.458858,-10.110628,-10.071984,-9.76497,-9.750883,-10.547084,-10.37642,-7.5566435,-8.592436,"2016-01-26","MSFT",0.0073105367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",101105,-9.331514,-9.461727,-9.888786,-10.181943,-9.190259,-9.291077,-9.778391,-10.000756,-5.864425,-6.734596,"2016-01-27","MSFT",-0.018377537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",101106,-8.936435,-8.927945,-9.849024,-9.449735,-9.088269,-9.358972,-10.1560135,-9.509532,-5.9341288,-6.684312,"2016-01-28","MSFT",0.016170772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",101107,-8.6772375,-8.777465,-9.435555,-9.309201,-8.503678,-8.509143,-9.164625,-9.230096,-5.7805123,-5.975414,"2016-01-29","MSFT",0.05666736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",101108,-8.887251,-9.138907,-9.666491,-9.501132,-8.757397,-8.803242,-9.440357,-9.460834,-5.2013917,-5.526723,"2016-02-01","MSFT",-0.0069217035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
