"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",105852,-8.644485,-8.664461,-9.290465,-9.3871355,-8.915231,-8.997928,-9.412384,-9.8523855,-5.828039,-6.4541802,"2016-01-19","NKE",0.013117205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",105853,-8.792384,-8.9162655,-9.374396,-9.610578,-8.844531,-8.813706,-9.476037,-9.603369,-5.661442,-6.77883,"2016-01-20","NKE",0.012270093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",105854,-8.135918,-8.210592,-8.745503,-8.920249,-7.983387,-8.040067,-8.456644,-8.9588175,-4.804467,-5.0193534,"2016-01-21","NKE",0.025419429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",105855,-8.416832,-8.555592,-9.01817,-9.211076,-8.290128,-8.442639,-8.684756,-9.410772,-5.3845224,-4.9361243,"2016-01-22","NKE",0.0052701044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",105856,-9.231852,-9.138568,-10.010074,-9.846595,-9.798633,-9.674911,-10.523121,-10.461388,-6.810005,-8.618698,"2016-01-25","NKE",-0.0029610156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",105857,-9.64853,-9.65946,-10.449727,-10.244169,-10.058231,-9.983624,-10.896257,-10.624853,-8.188039,-9.067189,"2016-01-26","NKE",0.0067318208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",105858,-8.997508,-9.084269,-9.569279,-9.828823,-9.045817,-9.104474,-9.539451,-9.9884615,-5.4271836,-6.354066,"2016-01-27","NKE",-0.025355572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",105859,-8.475807,-8.524956,-9.291491,-9.059806,-8.939397,-8.975261,-10.228386,-9.261737,-5.147611,-6.5622163,"2016-01-28","NKE",0.026827242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",105860,-8.807734,-8.942723,-9.451137,-9.553228,-8.942204,-8.880507,-9.58913,-9.683812,-5.7177105,-6.4419017,"2016-01-29","NKE",0.013148473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",105861,-9.466908,-9.565095,-9.988191,-10.367713,-9.442111,-9.538214,-9.867464,-10.502093,-6.921219,-7.4370246,"2016-02-01","NKE",0.018375527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",105862,-9.737218,-9.8042965,-10.269453,-10.622226,-9.570003,-9.793966,-9.770677,-11.274728,-7.8442197,-6.7257786,"2016-02-02","NKE",-0.009704952,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",105863,-9.347115,-9.319681,-10.094931,-9.988425,-9.451563,-9.715211,-10.265199,-10.037188,-7.1743994,-6.925525,"2016-02-03","NKE",-0.000959693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",105864,-8.700411,-8.780477,-9.457878,-9.333124,-8.490244,-8.503261,-9.239539,-9.130228,-5.8931785,-5.629235,"2016-02-04","NKE",-0.037832655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",105865,-8.985667,-8.961065,-9.814902,-9.559047,-8.584981,-8.9392,-9.52258,-9.081848,-6.0419536,-4.981066,"2016-02-05","NKE",-0.051144604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",105866,-8.25535,-8.393712,-9.260108,-8.7112665,-8.544321,-8.6365795,-9.742729,-8.903389,-3.7654696,-6.035354,"2016-02-08","NKE",-0.03796909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",105867,-7.904437,-8.014936,-8.933643,-8.3464985,-7.578274,-8.214381,-8.929179,-7.8780355,-2.5345252,-2.1082168,"2016-02-09","NKE",0.011560823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",105868,-8.086995,-8.079076,-8.652604,-8.926356,-7.86938,-7.9656897,-8.502061,-8.626885,-4.9060426,-4.5440116,"2016-02-10","NKE",0.030597487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",105869,-8.692905,-8.723383,-9.319697,-9.457125,-8.456597,-8.333918,-8.962048,-9.381004,-5.6671405,-5.5487328,"2016-02-11","NKE",-0.024866814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",105870,-8.239492,-8.254893,-8.963927,-8.902301,-8.595452,-8.600357,-9.344095,-9.236022,-5.1314363,-6.3031487,"2016-02-12","NKE",0.007472015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",105871,-8.375356,-8.427138,-9.314709,-8.871097,-8.317218,-9.287923,-10.156504,-8.490299,-3.9539158,-3.352929,"2016-02-16","NKE",0.023992045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",105872,-8.990946,-9.068875,-9.747359,-9.624592,-9.128713,-8.943522,-9.938228,-9.717632,-5.935312,-6.5573983,"2016-02-17","NKE",0.0065540075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",105873,-8.976833,-9.016165,-9.814841,-9.543472,-8.813541,-9.031063,-9.839925,-9.2571745,-5.900831,-5.698227,"2016-02-18","NKE",0.0073649385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",105874,-9.339519,-9.392181,-9.917374,-10.163001,-9.601059,-9.611577,-10.072005,-10.580316,-6.7423096,-8.1702585,"2016-02-19","NKE",0.012043229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",105875,-8.74374,-8.875163,-9.582826,-9.309559,-8.555832,-8.445346,-9.309085,-9.192281,-4.945406,-4.895537,"2016-02-22","NKE",0.014395963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",105876,-9.564022,-9.618137,-10.224847,-10.290568,-9.584801,-9.68929,-10.240432,-10.316924,-7.4516306,-7.9108195,"2016-02-23","NKE",0.0006645622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",105877,-9.432894,-9.477632,-10.242655,-10.021615,-9.649373,-9.77179,-10.481904,-10.220207,-6.732847,-7.9695024,"2016-02-24","NKE",0.0031506536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",105878,-9.211109,-9.350794,-9.954314,-9.856584,-9.4229,-9.497061,-10.086628,-10.146357,-5.8679094,-7.555643,"2016-02-25","NKE",0.032255605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",105879,-9.328033,-9.367283,-9.825244,-10.265098,-8.932467,-9.299803,-9.222376,-10.31211,-6.20262,-4.924385,"2016-02-26","NKE",0.003520567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",105880,-9.354928,-9.4624405,-9.921633,-10.192849,-9.557923,-9.73833,-10.260277,-10.241946,-6.736903,-7.79269,"2016-02-29","NKE",-0.01626576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",105881,-9.646935,-9.638725,-10.412706,-10.272375,-9.830043,-10.004268,-10.758963,-10.332534,-7.2796903,-8.576426,"2016-03-01","NKE",0.021364558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",105882,-9.937676,-10.033569,-10.546228,-10.723238,-10.145264,-10.104239,-10.553917,-11.237523,-7.8777175,-9.204628,"2016-03-02","NKE",-0.011187587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",105883,-9.519957,-9.556324,-10.388625,-10.063837,-9.711254,-9.889786,-10.707526,-10.172103,-6.9924603,-8.018249,"2016-03-03","NKE",-0.009527726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",105884,-9.505502,-9.460953,-10.486555,-9.9753685,-9.894323,-10.030952,-11.184544,-10.216195,-6.6585712,-7.8951893,"2016-03-04","NKE",-0.0034221495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",105885,-9.232396,-9.465999,-10.089753,-9.784531,-9.344562,-9.32068,-10.153467,-9.933969,-5.446697,-6.754694,"2016-03-07","NKE",-0.033361323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",105886,-9.772673,-9.897238,-10.618937,-10.333062,-9.738012,-10.140284,-10.865174,-10.129499,-7.9941587,-8.117975,"2016-03-08","NKE",0.009407091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",105887,-9.025433,-9.204143,-9.5207205,-9.96549,-9.091631,-9.0912075,-9.598076,-10.014526,-5.4698863,-6.816386,"2016-03-09","NKE",-0.02505633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",105888,-9.344517,-9.356354,-10.187087,-9.90769,-9.563326,-9.6991,-10.696564,-9.951916,-6.618976,-7.6569433,"2016-03-10","NKE",0.009384934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",105889,-9.417867,-9.543787,-10.009794,-10.223642,-9.496457,-9.418836,-10.186016,-10.193202,-7.3617907,-8.124569,"2016-03-11","NKE",0.020175533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",105890,-9.968832,-9.997456,-10.475021,-10.892113,-9.896033,-9.778133,-10.328996,-10.9418125,-8.219057,-8.56832,"2016-03-14","NKE",0.012077242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",105891,-9.400784,-9.4703865,-10.026214,-10.166566,-9.409627,-9.601804,-9.951871,-10.280564,-6.4568505,-6.7571745,"2016-03-15","NKE",0.009655586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",105892,-9.903703,-9.924439,-10.425208,-10.804179,-9.661234,-9.618078,-10.0653105,-10.762624,-8.120199,-7.545505,"2016-03-16","NKE",0.007463932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",105893,-9.495226,-9.562647,-10.103036,-10.281676,-9.722085,-9.923015,-10.35166,-10.483117,-6.9851184,-7.7242193,"2016-03-17","NKE",0.021114029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",105894,-9.798835,-9.787227,-10.232822,-10.842728,-9.249005,-9.617917,-9.458841,-10.913512,-7.64865,-5.516294,"2016-03-18","NKE",-0.0030118118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",105895,-9.809274,-9.838268,-10.508109,-10.496761,-9.633289,-9.780155,-10.407606,-10.251362,-7.8999577,-7.706603,"2016-03-21","NKE",0.02709429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",105896,-9.057879,-9.082503,-9.574712,-9.965225,-8.514398,-8.751932,-8.834623,-9.808971,-5.6035867,-3.891711,"2016-03-22","NKE",0.002777351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",105897,-9.188097,-9.114177,-9.8219185,-9.94431,-9.366088,-9.644134,-10.101004,-10.019138,-6.4768023,-7.2610035,"2016-03-23","NKE",-0.038641527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",105898,-8.364678,-8.420641,-8.957833,-9.168938,-8.580748,-8.685007,-8.92665,-9.810314,-4.8942847,-5.1258264,"2016-03-24","NKE",-0.012732866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",105899,-9.278294,-9.319749,-10.004839,-9.93912,-9.585557,-9.70792,-10.288337,-10.269161,-6.4274096,-7.221732,"2016-03-28","NKE",-0.0050410707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",105900,-9.814308,-9.859488,-10.6034,-10.419912,-9.996005,-10.155683,-10.597177,-10.790447,-7.3992586,-8.682042,"2016-03-29","NKE",0.0024424014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",105901,-9.719879,-9.769453,-10.274556,-10.573797,-9.960397,-10.055319,-10.476913,-10.868207,-7.7581925,-8.674432,"2016-03-30","NKE",0.008904778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",105902,-10.230605,-10.362841,-10.933271,-10.914317,-10.24506,-10.072298,-10.9121895,-10.964914,-8.744494,-9.234829,"2016-03-31","NKE",-0.0092300875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",105903,-9.820265,-9.872485,-10.528836,-10.4982195,-9.568166,-9.658841,-10.3048525,-10.219587,-7.5103865,-6.694249,"2016-04-01","NKE",0.0019502688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
