"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",110605,-9.638259,-9.666241,-10.2202,-10.456541,-9.559611,-9.876435,-10.038514,-10.525778,-7.456789,-6.9301243,"2016-01-19","PG",0.023071354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",110606,-9.851453,-9.8532715,-10.3718815,-10.753505,-9.881573,-10.212308,-10.412923,-10.767839,-8.009176,-8.06087,"2016-01-20","PG",-0.00309484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",110607,-9.501093,-9.516499,-10.134858,-10.257369,-9.968536,-9.92623,-10.497954,-10.857566,-7.7558246,-9.023188,"2016-01-21","PG",0.011668438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",110608,-9.543723,-9.744353,-10.340653,-10.14285,-9.761336,-9.792478,-10.386349,-10.527599,-6.443266,-8.348298,"2016-01-22","PG",0.008307421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",110609,-10.048956,-10.094091,-10.819289,-10.670445,-9.557919,-9.718736,-10.599692,-9.99306,-8.162932,-6.183833,"2016-01-25","PG",-0.006614381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",110610,-10.190857,-10.149424,-10.906635,-10.861868,-10.311799,-10.360434,-11.052566,-10.959487,-9.069377,-9.047695,"2016-01-26","PG",0.025184423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",110611,-9.559876,-9.598244,-10.097495,-10.437275,-9.521503,-9.83993,-9.894975,-10.687345,-7.1103673,-6.8747034,"2016-01-27","PG",-0.0001268955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",110612,-9.584506,-9.588058,-10.276455,-10.278851,-9.370145,-9.320375,-10.096731,-10.030933,-7.0553393,-7.659296,"2016-01-28","PG",0.012861103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",110613,-10.00422,-10.148146,-10.758199,-10.64002,-9.812434,-10.346521,-10.745343,-10.31233,-7.685097,-6.939469,"2016-01-29","PG",0.023157496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",110614,-9.873278,-9.841782,-10.3336,-10.870448,-9.780109,-9.923462,-10.0926695,-11.095276,-7.786808,-7.4549766,"2016-02-01","PG",-0.0070020556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",110615,-9.848516,-9.831993,-10.780902,-10.348752,-9.578464,-9.801594,-10.547147,-10.055823,-6.8065715,-6.595718,"2016-02-02","PG",-0.011156679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",110616,-10.0822735,-10.349057,-10.606259,-10.979136,-10.166475,-10.316875,-10.757504,-10.97336,-7.6296062,-8.68305,"2016-02-03","PG",0.010910101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",110617,-9.594664,-9.608875,-10.28985,-10.285772,-9.652991,-9.804039,-10.226849,-10.481608,-7.7135224,-8.087194,"2016-02-04","PG",-0.004944386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",110618,-9.973562,-9.943437,-10.682146,-10.651503,-9.881726,-9.961538,-10.651254,-10.503911,-8.153801,-8.267618,"2016-02-05","PG",0.006176672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",110619,-10.127984,-10.213282,-10.643599,-11.0371275,-10.342787,-10.401718,-10.747175,-11.443545,-8.128048,-9.046999,"2016-02-08","PG",0.017336534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
