"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",115358,-8.17685,-8.701724,-8.399576,-9.787957,-8.706282,-9.539213,-8.94718,-10.247694,-1.2803409,-4.0678573,"2016-01-19","TRV",0.0062600984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",115359,-9.571403,-9.557291,-10.356146,-10.180641,-9.329693,-9.505374,-10.129096,-9.926796,-7.6402154,-7.288842,"2016-01-20","TRV",-0.020152537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",115360,-9.358326,-9.418583,-10.137457,-9.9723,-9.490783,-9.408291,-10.298453,-10.0811825,-7.352496,-8.127657,"2016-01-21","TRV",-0.009207722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",115361,-8.107197,-8.091892,-9.078273,-8.583098,-8.248151,-8.272589,-9.520723,-8.576807,-3.5337515,-4.167709,"2016-01-22","TRV",0.0042751716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",115362,-9.239069,-9.393903,-10.209043,-9.715641,-9.383857,-9.387441,-10.033159,-10.122857,-5.8130465,-6.624715,"2016-01-25","TRV",-0.010330469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",115363,-9.651041,-9.689838,-10.469336,-10.232972,-10.10627,-10.162041,-11.186647,-10.520975,-7.7635837,-8.978896,"2016-01-26","TRV",0.011396412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",115364,-10.047944,-10.213281,-10.524961,-11.017185,-9.893157,-9.864647,-10.293546,-11.001994,-7.818592,-8.502706,"2016-01-27","TRV",0.000580945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",115365,-9.429712,-9.384693,-10.217352,-10.036528,-9.855081,-10.280461,-10.6897135,-10.424299,-6.4735675,-7.8635273,"2016-01-28","TRV",0.011165772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",115366,-9.646484,-9.844449,-10.309111,-10.37111,-9.804533,-9.891263,-10.419227,-10.582813,-7.3050675,-8.394554,"2016-01-29","TRV",0.024302648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",115367,-10.125947,-10.189155,-10.661209,-11.006661,-10.664201,-10.664983,-11.045566,-11.812815,-8.529283,-10.3510895,"2016-02-01","TRV",-0.00028030833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
