"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",120111,-8.10059,-8.149581,-8.600076,-9.034133,-8.341726,-8.522969,-8.813304,-9.319936,-3.0376203,-4.4889207,"2016-01-19","UNH",0.029842196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",120112,-7.7775517,-7.856049,-8.422254,-8.52161,-7.892715,-8.107287,-8.66059,-8.516332,-2.766011,-3.4010723,"2016-01-20","UNH",0.019440291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",120113,-8.285932,-8.362331,-8.914963,-9.047588,-8.366146,-8.4664755,-8.749276,-9.510982,-4.4225225,-5.2307787,"2016-01-21","UNH",-0.011301535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",120114,-8.430558,-8.538986,-9.296636,-8.9763155,-8.299895,-8.235987,-9.119553,-8.8807535,-4.332839,-5.3502426,"2016-01-22","UNH",0.007286167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",120115,-9.624315,-9.6141815,-10.338462,-10.296892,-10.124766,-10.247911,-10.8889885,-10.751553,-7.8055387,-9.006714,"2016-01-25","UNH",-0.008343995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",120116,-9.322539,-9.292879,-10.305265,-9.791406,-9.024822,-9.492016,-10.190113,-9.398543,-6.215517,-5.0134225,"2016-01-26","UNH",0.005102501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",120117,-9.170871,-9.193254,-9.883042,-9.845347,-9.155306,-9.102544,-9.824836,-9.87264,-6.446292,-7.0336037,"2016-01-27","UNH",-0.014406542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",120118,-8.545198,-8.526805,-9.505062,-9.027994,-8.298096,-8.537574,-9.588804,-8.619782,-4.324744,-3.7526357,"2016-01-28","UNH",-0.00849319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",120119,-8.6399355,-8.737694,-9.419354,-9.253666,-8.792826,-8.717775,-9.525679,-9.4477825,-5.378244,-6.5887427,"2016-01-29","UNH",0.033374686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",120120,-9.200309,-9.262779,-9.739638,-10.07531,-9.230398,-9.099121,-9.632574,-10.33562,-6.387132,-6.9995255,"2016-02-01","UNH",0.0063189995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",120121,-8.917942,-8.871937,-9.65653,-9.567621,-9.08141,-9.029864,-9.821003,-9.730173,-5.462784,-6.271312,"2016-02-02","UNH",-0.017496202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",120122,-9.500607,-9.524642,-10.352605,-10.056709,-9.59499,-9.612,-10.504864,-10.110113,-7.5258985,-7.695349,"2016-02-03","UNH",-0.009972284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",120123,-8.644898,-8.775016,-9.587801,-9.138367,-8.806332,-8.816238,-9.5088825,-9.490161,-5.062283,-6.341028,"2016-02-04","UNH",0.0127783185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",120124,-9.165642,-9.203904,-9.788802,-9.934045,-9.334545,-9.25748,-9.859532,-10.2299595,-6.718943,-7.421729,"2016-02-05","UNH",-0.021955555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",120125,-9.363942,-9.358452,-10.1720705,-9.953974,-9.3062,-9.25452,-10.211119,-9.824677,-7.604475,-7.74142,"2016-02-08","UNH",-0.015333573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",120126,-8.636237,-8.631424,-9.312962,-9.346081,-8.704985,-8.767488,-9.55157,-9.265135,-5.8449545,-5.929198,"2016-02-09","UNH",0.010308437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",120127,-8.626504,-8.6342325,-9.168721,-9.49748,-8.597003,-8.587629,-9.176719,-9.418113,-5.4603972,-6.15632,"2016-02-10","UNH",0.014113678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",120128,-9.027465,-9.06973,-9.63813,-9.810512,-8.910889,-8.869852,-9.507215,-9.711245,-6.605282,-6.7288556,"2016-02-11","UNH",-0.018983379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",120129,-8.595573,-8.686136,-9.327406,-9.251474,-8.746392,-8.73971,-9.474414,-9.405838,-5.5994925,-6.4595184,"2016-02-12","UNH",0.010789531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",120130,-9.366927,-9.390973,-10.074083,-10.046257,-9.662127,-9.678012,-10.248183,-10.475219,-7.187764,-7.70043,"2016-02-16","UNH",0.02934519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",120131,-9.1360655,-9.188588,-9.722407,-9.948802,-9.11098,-9.161118,-9.541727,-10.160866,-6.3346195,-6.6658497,"2016-02-17","UNH",0.026988145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",120132,-9.042042,-9.003764,-9.56868,-9.93507,-9.40275,-9.453861,-9.822754,-10.472902,-6.2371163,-7.352856,"2016-02-18","UNH",-0.00721106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",120133,-8.832806,-8.843805,-9.53682,-9.515201,-9.363857,-9.259156,-10.042882,-10.071327,-5.712243,-7.468418,"2016-02-19","UNH",0.0019563653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",120134,-8.976411,-9.100599,-9.582934,-9.764401,-9.230316,-9.231391,-9.87477,-9.9746475,-5.211254,-6.4279184,"2016-02-22","UNH",0.030050388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",120135,-9.424308,-9.51855,-9.898099,-10.398853,-9.524761,-9.664036,-9.883276,-10.72445,-6.682985,-7.3251143,"2016-02-23","UNH",-0.0009900174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",120136,-9.028305,-9.090019,-9.646587,-9.802376,-9.48954,-9.4613695,-10.174058,-10.191389,-6.1185584,-7.5382204,"2016-02-24","UNH",-0.007872425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",120137,-9.253284,-9.199299,-10.009058,-9.887496,-9.434284,-9.7459135,-10.243941,-10.023088,-7.0619497,-7.2811937,"2016-02-25","UNH",0.008285051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",120138,-9.76923,-9.790767,-10.42105,-10.505483,-10.038913,-10.076031,-10.516195,-11.007721,-8.029005,-8.69623,"2016-02-26","UNH",0.0010720324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",120139,-9.678611,-9.719395,-10.354825,-10.38898,-10.077379,-10.023508,-10.850153,-10.69677,-7.85309,-9.12223,"2016-02-29","UNH",-0.018550629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",120140,-9.475477,-9.536559,-10.332567,-10.027809,-9.661845,-9.54677,-10.572362,-10.176537,-6.7128115,-7.689389,"2016-03-01","UNH",0.021348985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",120141,-9.754493,-9.742677,-10.318552,-10.595894,-10.060558,-10.093919,-10.404498,-11.294888,-7.499087,-8.836995,"2016-03-02","UNH",-0.0032929971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",120142,-9.744692,-9.807018,-10.478104,-10.39913,-10.095963,-10.217029,-10.799338,-10.778979,-8.096521,-8.811371,"2016-03-03","UNH",0.004525081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",120143,-9.678719,-9.795797,-10.485697,-10.269675,-9.511324,-9.351253,-10.244205,-10.166253,-6.8215666,-6.890353,"2016-03-04","UNH",-0.00016419013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",120144,-9.938379,-9.93415,-10.656591,-10.60707,-10.308989,-10.328941,-11.104371,-10.909384,-8.334759,-9.550427,"2016-03-07","UNH",-0.00032846114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",120145,-9.822574,-9.806779,-10.361054,-10.698759,-10.383442,-10.487269,-10.914051,-11.270766,-8.069652,-9.387356,"2016-03-08","UNH",-0.00082162523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",120146,-9.568081,-9.575136,-10.344575,-10.184294,-10.035259,-10.080897,-10.580217,-10.902434,-6.723682,-8.5617485,"2016-03-09","UNH",-0.0004932994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",120147,-10.087896,-10.142877,-10.94395,-10.640991,-10.06719,-10.231068,-11.037489,-10.543561,-8.590905,-8.124632,"2016-03-10","UNH",0.008141827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",120148,-9.736203,-9.759038,-10.2574215,-10.6371,-9.73923,-10.02019,-10.207905,-10.722276,-7.9288316,-7.6413074,"2016-03-11","UNH",0.02435494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",120149,-10.012641,-10.16773,-10.539251,-10.905706,-10.312964,-10.342023,-10.641603,-11.585572,-8.238972,-9.244918,"2016-03-14","UNH",0.00095877284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",120150,-9.827899,-9.852264,-10.434373,-10.615948,-10.166614,-10.404066,-10.899021,-10.821979,-7.5656304,-8.778101,"2016-03-15","UNH",-0.0029591736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",120151,-10.159147,-10.228762,-10.815643,-10.890335,-9.918596,-9.996048,-10.51479,-10.719111,-8.433842,-7.9071617,"2016-03-16","UNH",0.0004004004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",120152,-9.677474,-9.712138,-10.216776,-10.552513,-9.589882,-9.696211,-10.182827,-10.394399,-7.2390122,-7.622361,"2016-03-17","UNH",-0.0029667665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",120153,-10.097337,-10.147926,-10.973661,-10.635718,-9.918783,-9.872634,-10.816091,-10.442463,-8.325775,-8.566011,"2016-03-18","UNH",0.017433278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",120154,-10.378555,-10.4382715,-10.949693,-11.210689,-10.145703,-10.113639,-10.68926,-11.014817,-8.976434,-8.896693,"2016-03-21","UNH",0.00015781583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
