"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",122294,-8.5281925,-8.635642,-9.102035,-9.35683,-8.730428,-8.881406,-9.2932005,-9.573531,-4.535605,-5.662577,"2016-01-19","V",-0.006144413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",122295,-8.986335,-8.988526,-9.765449,-9.600323,-9.094693,-9.347062,-10.207573,-9.493098,-6.5852914,-6.891493,"2016-01-20","V",-0.009995156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",122296,-8.707793,-8.745144,-9.343083,-9.462351,-8.804007,-8.834999,-9.361571,-9.654044,-6.3082933,-6.592621,"2016-01-21","V",0.012373611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",122297,-8.754012,-8.772209,-9.380722,-9.518324,-9.139755,-9.198064,-9.667266,-10.031527,-5.550514,-7.0578837,"2016-01-22","V",0.015805125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",122298,-9.72927,-9.718349,-10.3600235,-10.488959,-10.319688,-10.484879,-11.070343,-10.958449,-7.9559216,-9.246504,"2016-01-25","V",-0.013292912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",122299,-9.45638,-9.541155,-10.422029,-9.935601,-10.008938,-10.391894,-10.915477,-10.526315,-5.6287236,-8.360521,"2016-01-26","V",0.0019495898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",122300,-9.657701,-9.750616,-10.498931,-10.221889,-9.892591,-9.978125,-10.781151,-10.422338,-6.672333,-8.068811,"2016-01-27","V",-0.013586595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",122301,-9.089479,-9.081557,-9.961576,-9.63089,-9.478586,-9.616252,-10.64672,-9.851021,-5.9238753,-7.3311334,"2016-01-28","V",-0.022533754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",122302,-9.216671,-9.277555,-10.026251,-9.805537,-9.303888,-9.301804,-10.427242,-9.697207,-7.0374374,-7.309073,"2016-01-29","V",0.07178718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",122303,-7.858985,-8.070465,-8.3655,-8.781775,-8.195263,-8.288771,-8.729394,-9.077583,-1.720303,-3.9453332,"2016-02-01","V",-0.0014777997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",122304,-9.168523,-9.268746,-9.90877,-9.816689,-8.853464,-8.95789,-9.504292,-9.590799,-6.3327823,-6.094499,"2016-02-02","V",-0.013263153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",122305,-9.616144,-9.627409,-10.320484,-10.29822,-9.785119,-9.731666,-10.530697,-10.428445,-8.073485,-8.486902,"2016-02-03","V",0.013263153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",122306,-8.606071,-8.590851,-9.3366585,-9.263128,-8.759164,-8.829162,-9.2806225,-9.659713,-5.9483824,-5.922264,"2016-02-04","V",-0.009455697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",122307,-8.961846,-8.982639,-9.706189,-9.606291,-9.053312,-8.932518,-9.783144,-9.711071,-6.2532763,-7.0704975,"2016-02-05","V",-0.029474659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",122308,-9.424114,-9.546818,-10.333229,-9.93975,-9.191179,-9.320784,-10.24237,-9.621224,-7.3815923,-7.223891,"2016-02-08","V",-0.054137114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",122309,-8.158081,-8.163798,-9.113973,-8.643351,-7.8757033,-8.345733,-9.096989,-8.225049,-3.5092742,-3.38502,"2016-02-09","V",0.008229289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",122310,-8.057392,-8.020847,-8.492891,-9.098515,-7.7421017,-7.716098,-7.9764595,-9.3078985,-3.5110908,-2.9048674,"2016-02-10","V",0.026286898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",122311,-8.853647,-8.876425,-9.447222,-9.657388,-8.771829,-8.897714,-9.239584,-9.756415,-6.4617014,-6.076759,"2016-02-11","V",-0.024240114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",122312,-8.465362,-8.577402,-9.08094,-9.242602,-8.415648,-8.45995,-9.0471735,-9.174465,-5.2500057,-5.6980305,"2016-02-12","V",0.02808162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",122313,-9.381093,-9.418805,-10.01787,-10.133977,-9.6358595,-9.712916,-10.318339,-10.339787,-7.0347133,-8.054522,"2016-02-16","V",0.009610023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",122314,-9.339815,-9.401992,-10.098827,-9.971168,-9.917407,-9.912484,-10.588024,-10.633599,-6.7095866,-8.754571,"2016-02-17","V",0.01493711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",122315,-10.342937,-10.487739,-11.021953,-11.050412,-10.556211,-10.629365,-11.072145,-11.464879,-9.148616,-10.118134,"2016-02-18","V",-0.01102824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",122316,-9.703673,-9.734548,-10.3625345,-10.43232,-10.009572,-9.863437,-10.914289,-10.528184,-7.887216,-9.118477,"2016-02-19","V",0.0040624836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",122317,-9.261064,-9.392082,-9.9440975,-9.964425,-9.272105,-9.23955,-10.230512,-9.755806,-6.15046,-6.850613,"2016-02-22","V",0.02116408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",122318,-10.1310835,-10.126591,-10.737475,-10.919228,-10.565445,-10.63488,-10.982705,-11.640864,-8.859114,-9.862312,"2016-02-23","V",-0.012533736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",122319,-9.79642,-9.799748,-10.6005535,-10.389674,-9.884479,-9.899754,-11.060723,-10.253274,-7.64283,-8.198558,"2016-02-24","V",-0.0041666725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",122320,-9.678829,-9.801947,-10.3028555,-10.446227,-9.441255,-9.569093,-9.967639,-10.33465,-7.7439685,-7.480744,"2016-02-25","V",0.019570636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",122321,-9.884281,-9.901273,-10.526874,-10.6306715,-9.605788,-9.762383,-9.9690895,-10.794465,-8.07542,-6.9752116,"2016-02-26","V",-0.007397294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",122322,-9.963969,-10.117759,-10.642128,-10.672329,-9.995966,-10.08643,-10.879902,-10.5289545,-7.5051827,-8.730519,"2016-02-29","V",-0.004685786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",122323,-9.841888,-9.843213,-10.511315,-10.55933,-9.836429,-10.034381,-10.632443,-10.436307,-7.932337,-8.249451,"2016-03-01","V",0.030608388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",122324,-9.877439,-9.861328,-10.439413,-10.721596,-10.095512,-10.2508135,-10.321268,-11.694554,-8.169618,-8.536295,"2016-03-02","V",-0.004565605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",122325,-10.193531,-10.21852,-10.978368,-10.802689,-10.204413,-10.228996,-11.151055,-10.6955,-9.183375,-9.065283,"2016-03-03","V",-0.005262815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",122326,-10.053885,-10.247895,-11.038714,-10.521494,-10.092062,-10.377255,-11.213302,-10.486399,-7.0528817,-7.9837255,"2016-03-04","V",-0.00013530884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",122327,-10.222224,-10.230557,-10.901906,-10.929015,-10.206315,-10.47081,-11.181571,-10.679674,-8.8913555,-8.474601,"2016-03-07","V",-0.02688039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",122328,-9.766876,-9.963083,-10.462668,-10.457381,-9.595921,-9.8855,-10.825075,-9.941993,-7.851487,-6.9687877,"2016-03-08","V",-0.018519048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",122329,-9.786506,-9.839528,-10.663664,-10.324294,-9.733548,-10.014714,-10.829489,-10.14035,-7.8664446,-7.3059306,"2016-03-09","V",0.00084925693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",122330,-9.776123,-9.8479595,-10.45003,-10.488883,-9.959025,-9.9371805,-10.821299,-10.507552,-7.7807126,-8.536811,"2016-03-10","V",-0.0065294765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",122331,-9.375378,-9.4325695,-10.047639,-10.089855,-9.457512,-9.470686,-10.30391,-10.0178,-7.3739204,-7.910222,"2016-03-11","V",0.01988081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",122332,-9.84846,-9.945576,-10.563263,-10.520407,-9.865457,-9.855512,-10.383294,-10.771316,-7.270607,-8.247421,"2016-03-14","V",-0.001956401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",122333,-10.367655,-10.4452715,-11.092564,-11.030011,-10.521683,-10.429887,-11.550031,-10.964217,-9.127525,-9.274891,"2016-03-15","V",0.0058577573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",122334,-10.193803,-10.289121,-10.910027,-10.864389,-10.40038,-10.331079,-10.832111,-11.448435,-8.321783,-9.442878,"2016-03-16","V",0.006376512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",122335,-10.095655,-10.100027,-10.65269,-10.9464,-9.861627,-9.745145,-10.332057,-10.84174,-8.626415,-8.584981,"2016-03-17","V",0.010583564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",122336,-10.23508,-10.268924,-10.797685,-11.078399,-10.122887,-10.336063,-10.43646,-11.435293,-8.936099,-7.9468737,"2016-03-18","V",0.00871228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",122337,-10.34787,-10.324594,-11.076472,-11.006769,-10.159349,-10.257457,-10.945982,-10.767004,-9.287819,-8.488018,"2016-03-21","V",-0.00013554728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",122338,-10.331157,-10.46331,-11.040953,-11.007921,-10.414958,-10.526698,-11.017676,-11.207525,-8.614208,-9.096338,"2016-03-22","V",-0.011040799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",122339,-10.197999,-10.221586,-10.883752,-10.89859,-10.419235,-10.337976,-11.129061,-11.095972,-8.336528,-8.79838,"2016-03-23","V",0.012936791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",122340,-10.434902,-10.436081,-10.958874,-11.331783,-10.51248,-10.630553,-10.9026375,-11.642417,-9.448462,-9.866711,"2016-03-24","V",0.003107061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",122341,-10.476048,-10.467654,-11.076159,-11.271778,-10.693728,-10.648599,-11.137902,-11.719135,-9.448318,-9.856386,"2016-03-28","V",-0.0008096074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",122342,-10.674624,-10.724148,-11.418958,-11.31907,-11.254619,-11.150393,-12.036269,-11.866447,-9.757235,-11.25828,"2016-03-29","V",0.017396398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50",122343,-10.239464,-10.299667,-10.858178,-11.013026,-10.152214,-10.159929,-10.485703,-11.412467,-8.667628,-8.961921,"2016-03-30","V",0.018402202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51",122344,-10.819374,-10.94384,-11.443132,-11.587075,-10.677779,-10.750074,-11.085222,-11.772433,-9.9465,-9.920416,"2016-03-31","V",-0.0039149206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52",122345,-10.184905,-10.276881,-11.126891,-10.678955,-9.971705,-10.331697,-11.042388,-10.39143,-7.275712,-7.700351,"2016-04-01","V",0.014409284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53",122346,-9.343612,-9.34809,-9.805031,-10.33891,-9.060152,-9.066073,-9.441366,-10.2091,-6.244705,-6.268154,"2016-04-04","V",0.0030884081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54",122347,-10.07499,-10.205122,-10.948397,-10.6154585,-10.350297,-10.299885,-11.192568,-10.913694,-7.8549194,-9.235296,"2016-04-05","V",-0.011111225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",122348,-10.114413,-10.130096,-10.746456,-10.872639,-10.204352,-10.188774,-10.897836,-10.897158,-8.270822,-9.175874,"2016-04-06","V",0.01598178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",122349,-10.680165,-10.705522,-11.152044,-11.657864,-10.830552,-10.923019,-11.146918,-12.135404,-9.970838,-10.418416,"2016-04-07","V",-0.008087855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",122350,-10.299559,-10.317041,-11.0321665,-10.954738,-10.334811,-10.349207,-11.140458,-10.926839,-9.116232,-9.598391,"2016-04-08","V",0.005783706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",122351,-10.3095,-10.29649,-10.963203,-11.043704,-10.461036,-10.337568,-11.106095,-11.204693,-9.105523,-10.117197,"2016-04-11","V",-0.0026949006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",122352,-9.980821,-10.074691,-10.676288,-10.67165,-10.511702,-10.646936,-11.479305,-10.989718,-6.845435,-9.603877,"2016-04-12","V",0.008954902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",122353,-10.377369,-10.371273,-10.936465,-11.225353,-10.549022,-10.65662,-10.916178,-11.728945,-9.279865,-9.61092,"2016-04-13","V",0.015041679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",122354,-10.55323,-10.480475,-11.131497,-11.376181,-10.929882,-11.052578,-11.379863,-11.944986,-8.560332,-10.567848,"2016-04-14","V",0.007748102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
