"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1",127047,-9.376433,-9.360263,-9.940197,-10.218225,-9.554372,-9.61813,-9.954225,-10.664301,-6.99472,-7.1348243,"2016-01-19","VZ",0.009854503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",127048,-9.84488,-9.851125,-10.47934,-10.600372,-9.725008,-9.759077,-10.416524,-10.4197855,-8.471466,-8.317302,"2016-01-20","VZ",-0.010079602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",127049,-9.093019,-9.162346,-9.772279,-9.800246,-9.203839,-9.079232,-9.831845,-9.966665,-6.7115097,-7.507009,"2016-01-21","VZ",0.03212149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",127050,-8.689136,-8.826381,-9.451044,-9.3179455,-8.810671,-8.77407,-9.359705,-9.672253,-4.955404,-6.5702386,"2016-01-22","VZ",0.025186995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",127051,-9.409194,-9.539041,-10.220961,-9.99631,-9.775248,-9.929804,-10.363791,-10.585228,-5.9289865,-7.9384584,"2016-01-25","VZ",-0.00021260763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",127052,-9.779849,-9.788496,-10.562219,-10.391083,-9.596745,-9.635101,-10.41715,-10.177012,-7.8519826,-7.398615,"2016-01-26","VZ",0.025610132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",127053,-9.9636135,-10.077677,-10.456671,-10.907158,-10.079799,-10.186279,-10.35206,-11.5138235,-8.051659,-8.577714,"2016-01-27","VZ",0.016036527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",127054,-9.207793,-9.256817,-9.902997,-9.898886,-9.484198,-9.519801,-10.079373,-10.285964,-6.7527514,-7.812382,"2016-01-28","VZ",-0.00040799673,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",127055,-9.431514,-9.491861,-10.0943,-10.155969,-9.178487,-9.146799,-9.725762,-10.042478,-7.289823,-6.7465973,"2016-01-29","VZ",0.019398466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",127056,-10.330516,-10.449017,-10.92359,-11.13487,-10.604217,-10.491622,-11.107141,-11.532468,-8.735183,-10.215967,"2016-02-01","VZ",0.015685817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",127057,-9.649184,-9.868864,-10.269673,-10.420683,-9.921733,-9.981378,-10.278727,-11.124954,-7.15912,-8.078783,"2016-02-02","VZ",-0.016887259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",127058,-9.170512,-9.34905,-10.337785,-9.543337,-9.342479,-9.253566,-10.436515,-9.750238,-4.753857,-6.514248,"2016-02-03","VZ",0.014125371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",127059,-9.623849,-9.659662,-10.283423,-10.351733,-9.6012125,-9.56229,-10.216668,-10.378596,-7.805262,-7.76368,"2016-02-04","VZ",-0.003760519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",127060,-9.611563,-9.697426,-10.224115,-10.39237,-9.632314,-9.740409,-10.30935,-10.341832,-7.4151793,-7.84385,"2016-02-05","VZ",0.010650989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",127061,-9.689626,-9.796229,-10.323671,-10.445585,-9.657382,-9.851335,-10.204566,-10.521496,-7.68203,-8.008243,"2016-02-08","VZ",-0.00452267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",127062,-9.743633,-9.753772,-10.481706,-10.393784,-9.672752,-9.963968,-10.654857,-10.141989,-7.6927843,-7.2501025,"2016-02-09","VZ",-0.01169604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",127063,-9.098148,-9.154382,-9.709429,-9.8804655,-9.189308,-9.290288,-9.81178,-9.958507,-5.0551505,-6.287414,"2016-02-10","VZ",-0.003395589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",127064,-9.689267,-9.820154,-10.482874,-10.291128,-9.983167,-10.027009,-10.797378,-10.568334,-7.098278,-8.768404,"2016-02-11","VZ",-0.0118749505,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",127065,-9.353979,-9.496234,-9.97012,-10.130558,-9.429835,-9.580826,-9.998756,-10.264857,-6.2582817,-6.670801,"2016-02-12","VZ",0.014472614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",127066,-9.732066,-9.707753,-10.284292,-10.589298,-10.05568,-10.088456,-10.538504,-11.015496,-8.053998,-8.917996,"2016-02-16","VZ",0.002590933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",127067,-10.082418,-10.151023,-10.976865,-10.608073,-10.2778,-10.540601,-11.012866,-10.930708,-8.064815,-8.766816,"2016-02-17","VZ",0.0015910902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
