Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
AAPL,2023-01-03,-0.038122263,0.023365546,0.026474332,0.031390354,0.033904705,0.037285928,0.040439,0.041638296,0.042799406,0.04504175,0.048837893,0.052093152,0.056186274,0.057460234,0.06186679,0.06747316,0.06747316,0.08703088,0.031354647,0.045109697,0.053926446,0.066003464
AMGN,2023-01-03,-0.0037765403,0.009703623,0.01078782,0.012750183,0.017479084,0.020425273,0.022035295,0.023691216,0.023873348,0.025348982,0.026986765,0.028344346,0.032448243,0.0343098,0.03913165,0.040272262,0.041598707,0.054815367,0.014882386,0.025153786,0.03068012,0.040460754
AMZN,2023-01-03,0.021435281,0.026445454,0.029918993,0.033048186,0.038646687,0.04254189,0.04850033,0.049753662,0.054453887,0.054453887,0.057861947,0.060878076,0.06981151,0.06981151,0.07260935,0.081626855,0.086611554,0.10277989,0.035562597,0.054633915,0.06492645,0.08032476
AXP,2023-01-03,-0.004273076,0.018752264,0.021874942,0.026311034,0.02860445,0.028842658,0.030105388,0.031455375,0.032470882,0.034107752,0.03468794,0.037617452,0.043516394,0.046208225,0.057559323,0.057559323,0.05898434,0.07562379,0.025399614,0.033924654,0.041497774,0.056378413
BA,2023-01-03,0.025397861,0.021844203,0.025333665,0.02855398,0.032864742,0.036177736,0.042418685,0.04317492,0.04674631,0.04674631,0.04967212,0.05046049,0.051618874,0.05555289,0.06632141,0.072311826,0.07378351,0.081298105,0.0303543,0.045326747,0.054161925,0.06571496
CAT,2023-01-03,-0.0028425737,0.015735287,0.0191516,0.021926671,0.02605433,0.026934028,0.029033978,0.030802928,0.032064483,0.03589839,0.040684745,0.04285019,0.047366377,0.04899078,0.051166475,0.051166475,0.054690696,0.06604772,0.022734163,0.035216723,0.043593235,0.053652413
CRM,2023-01-03,0.01638216,0.022584064,0.024454964,0.029270852,0.032176554,0.035923027,0.03807898,0.03965963,0.040943693,0.04435175,0.04472798,0.044867497,0.051339917,0.05583493,0.06465509,0.07176442,0.07176442,0.08890033,0.029629212,0.04220272,0.05141031,0.066498935
CSCO,2023-01-03,0.0062774844,0.0113053,0.01311817,0.015580021,0.01924273,0.021011576,0.023193605,0.024645854,0.024645854,0.024837822,0.026219252,0.02746315,0.029541405,0.030854689,0.03544647,0.03544647,0.037341677,0.037464146,0.016778415,0.024922337,0.028701618,0.034129675
CVX,2023-01-03,-0.03112167,0.016236117,0.019951286,0.02356687,0.027212987,0.027318351,0.028854351,0.02915655,0.030717589,0.03196155,0.033742975,0.0367404,0.04529494,0.049800385,0.05096907,0.051769342,0.055233248,0.07375504,0.023224762,0.033185642,0.03990184,0.055010535
DIS,2023-01-03,0.023771377,0.019501623,0.022560291,0.025804652,0.029326094,0.031653486,0.035079245,0.04063176,0.040888734,0.04297233,0.04885551,0.05654196,0.060283594,0.068366796,0.0738501,0.07791214,0.081083745,0.09663248,0.027564883,0.043352116,0.057313107,0.076043345
