Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
AAPL,2023-01-03,-0.038122263,0.014539948,0.016199505,0.018794766,0.022232512,0.024754561,0.027389744,0.028516095,0.029908946,0.031276338,0.033448584,0.03610532,0.045018826,0.046586677,0.052595172,0.058754023,0.058754023,0.07683139,0.020056564,0.03210413,0.04092062,0.055957217
AMGN,2023-01-03,-0.0037765403,0.012373522,0.013895851,0.015805582,0.019415377,0.02082665,0.02208968,0.023083843,0.023889886,0.025020223,0.026554933,0.027746608,0.031875506,0.031875506,0.03439583,0.0389935,0.04199614,0.06404897,0.016914835,0.025047332,0.030038154,0.04083839
AMZN,2023-01-03,0.021435281,0.016257051,0.018747356,0.019736955,0.023109712,0.027027017,0.028353076,0.029926144,0.030733792,0.03299526,0.03390974,0.041070845,0.0481598,0.049222413,0.05325468,0.06114837,0.06416882,0.089389004,0.021555442,0.03363668,0.043456804,0.060838945
AXP,2023-01-03,-0.004273076,0.013716005,0.015629837,0.018085552,0.022568736,0.024450986,0.026771197,0.028752612,0.029496688,0.030363917,0.033407796,0.03609445,0.043108545,0.043474745,0.047736052,0.057718858,0.057844453,0.08293901,0.019750547,0.03144704,0.040138714,0.05502056
BA,2023-01-03,0.025397861,0.016385764,0.018738901,0.021396032,0.023916854,0.027386481,0.028717939,0.031580828,0.03317768,0.034467433,0.04264604,0.04264604,0.04958827,0.04958827,0.059925057,0.0610251,0.064269125,0.089389004,0.022403676,0.03630328,0.046074577,0.062551945
CAT,2023-01-03,-0.0028425737,0.011138128,0.012111002,0.014411357,0.017510967,0.019218778,0.020714015,0.020859344,0.022103822,0.023735031,0.025812946,0.02719371,0.0319571,0.0319571,0.034269355,0.037025683,0.04077535,0.048607804,0.01520616,0.023961332,0.029144894,0.037513338
CRM,2023-01-03,0.01638216,0.016767528,0.019475281,0.021335253,0.02574761,0.026938315,0.028184764,0.03112531,0.032148357,0.033699963,0.041881226,0.042076115,0.049151186,0.05054829,0.06021867,0.06431446,0.066711776,0.089389004,0.022890199,0.035660766,0.046224587,0.06320378
CSCO,2023-01-03,0.0062774844,0.010962092,0.012095553,0.015016247,0.018509917,0.020588059,0.02235141,0.02322126,0.024063604,0.024935234,0.02627787,0.027711328,0.0319571,0.032043897,0.035435773,0.03809156,0.041246265,0.054494448,0.015961014,0.02504761,0.029794618,0.03903549
CVX,2023-01-03,-0.03112167,0.010981506,0.013272058,0.015486105,0.019059012,0.020701516,0.023122342,0.024488568,0.026163306,0.026492026,0.029015455,0.031298097,0.033664107,0.035987187,0.040066518,0.043155227,0.04644648,0.057016578,0.01665745,0.026533345,0.032724984,0.042636175
DIS,2023-01-03,0.023771377,0.015191988,0.01796264,0.019456489,0.021994885,0.024859939,0.02672606,0.030056689,0.030711852,0.0325844,0.033745967,0.036524493,0.045018826,0.048399154,0.052411,0.058754023,0.058754023,0.08815567,0.020932537,0.03221253,0.041325543,0.058547735
GS,2023-01-03,0.008236705,0.01337613,0.015338212,0.017558014,0.021879429,0.022755986,0.02492889,0.026220152,0.027711831,0.029432917,0.032189805,0.035399463,0.03921299,0.03921299,0.04231538,0.049173757,0.056176614,0.06578022,0.018874388,0.029359901,0.037081786,0.04853964
HD,2023-01-03,0.00015828545,0.012419611,0.014306338,0.016824652,0.020785127,0.021438273,0.024148287,0.025128752,0.025768308,0.02698964,0.02883069,0.030034777,0.03364229,0.03414052,0.03739549,0.041269112,0.04382648,0.06587337,0.017892895,0.02676557,0.0321533,0.042975627
HON,2023-01-03,0.0,0.011425074,0.013251075,0.015069359,0.019129083,0.020910313,0.022526702,0.022796119,0.023704456,0.02512691,0.026761211,0.027749654,0.0319571,0.032043897,0.035435773,0.0389935,0.04199614,0.053214766,0.016334143,0.025171956,0.03011768,0.038929533
IBM,2023-01-03,0.0046735676,0.010688459,0.011892697,0.013974701,0.016580323,0.017760843,0.019073207,0.019073207,0.01978587,0.021876644,0.023156146,0.025754923,0.029225428,0.029225428,0.03129865,0.034128767,0.034798108,0.042707644,0.014441878,0.021800298,0.026828382,0.03345105
