Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
AAPL,2023-01-03,-0.038122263,0.018106418,0.02132034,0.024402091,0.028608449,0.032486014,0.03459349,0.0375255,0.040245403,0.042530414,0.047325034,0.049073588,0.053923212,0.058635052,0.067101695,0.07067744,0.07910004,0.08187656,0.025992561,0.041714627,0.052705936,0.06812731
AMGN,2023-01-03,-0.0037765403,0.011070008,0.012706436,0.014488794,0.01773345,0.019695524,0.021133902,0.02281451,0.023236588,0.023984369,0.025001826,0.026985098,0.030001594,0.03341023,0.034173287,0.03734441,0.040931866,0.04386681,0.01576264,0.023813887,0.02866346,0.036476757
AMZN,2023-01-03,0.021435281,0.02148205,0.024954736,0.029048676,0.030426132,0.03636337,0.039254148,0.040953044,0.0435463,0.04838815,0.055000864,0.057298493,0.06606492,0.07459902,0.07670217,0.084151655,0.08607261,0.087611094,0.029372927,0.048045922,0.062180817,0.07820996
AXP,2023-01-03,-0.004273076,0.01598703,0.018786088,0.022811184,0.025488205,0.02775885,0.029278845,0.03101179,0.03101179,0.033805456,0.035179228,0.037813447,0.043143615,0.046878956,0.04939635,0.053314947,0.056807216,0.0681566,0.02281686,0.033274464,0.04065134,0.05287655
BA,2023-01-03,0.025397861,0.020008022,0.023378601,0.026866341,0.029193379,0.03465816,0.03721698,0.04256415,0.047637302,0.051907316,0.051907316,0.05491626,0.057074096,0.061008014,0.07058291,0.07186096,0.07737551,0.07737551,0.0284021,0.04569877,0.057533193,0.06868321
CAT,2023-01-03,-0.0028425737,0.013981702,0.016596207,0.019362131,0.02235486,0.023570571,0.02545107,0.028102988,0.028102988,0.029471727,0.03308851,0.03386611,0.03964458,0.0442311,0.048465226,0.051143765,0.056354705,0.06727778,0.02007958,0.029971544,0.03744294,0.05119468
CRM,2023-01-03,0.01638216,0.019339852,0.022830343,0.02712009,0.030523926,0.032867767,0.0362118,0.038816158,0.04142255,0.045060504,0.05077312,0.055097695,0.057686437,0.06094471,0.07032014,0.07186096,0.07910004,0.08994216,0.027726075,0.043792333,0.05609574,0.071598694
CSCO,2023-01-03,0.0062774844,0.011749894,0.013604825,0.015732776,0.019080939,0.021444127,0.022428457,0.023937436,0.024294298,0.025005367,0.025856595,0.028266957,0.030440034,0.033583377,0.035432816,0.038818143,0.042804647,0.045710247,0.016821174,0.024892703,0.02967742,0.037594225
CVX,2023-01-03,-0.03112167,0.013765517,0.016230179,0.019575546,0.022395737,0.02410027,0.026909277,0.028220875,0.028616436,0.030500986,0.03470129,0.035843574,0.041754823,0.04513594,0.048465226,0.053061366,0.05716532,0.06746599,0.020037571,0.031216418,0.039172407,0.05199746
DIS,2023-01-03,0.023771377,0.018967737,0.021617334,0.024936816,0.026543032,0.030834582,0.034042913,0.037664447,0.0404772,0.04277119,0.04801315,0.049498685,0.05331949,0.058806796,0.067101695,0.07067744,0.075976655,0.08242629,0.025945872,0.041337468,0.052855987,0.06752618
GS,2023-01-03,0.008236705,0.014620946,0.01697968,0.020356098,0.023818817,0.02634804,0.027526315,0.029192585,0.02954475,0.03136317,0.035094652,0.0361747,0.042038683,0.04530909,0.04826031,0.049926795,0.05344101,0.056385405,0.020993624,0.03211049,0.038919598,0.0490869
HD,2023-01-03,0.00015828545,0.015422713,0.017249843,0.020333119,0.023299135,0.025390899,0.027146878,0.028243648,0.028503997,0.030143045,0.035428114,0.036807824,0.042176865,0.04546213,0.04826031,0.05092719,0.05607525,0.06662979,0.020909691,0.03172935,0.039096605,0.05172087
HON,2023-01-03,0.0,0.01189731,0.013724517,0.016027467,0.01921753,0.021491472,0.022491908,0.02405579,0.024093619,0.02463527,0.02620431,0.028423341,0.030443795,0.033583377,0.035432816,0.038818143,0.04350986,0.045001566,0.016984522,0.02494502,0.02970497,0.03759428
IBM,2023-01-03,0.0046735676,0.011736955,0.014302186,0.015614475,0.018427687,0.020234536,0.021253157,0.023946745,0.023946745,0.023946745,0.024601983,0.02726956,0.030295206,0.03281052,0.034044836,0.037947856,0.041479368,0.044768505,0.01680561,0.024066325,0.02881227,0.036679685
INTC,2023-01-03,0.011286802,0.020341061,0.022883352,0.026423993,0.030342152,0.03637492,0.036720894,0.04003432,0.04298456,0.047395933,0.049892887,0.05001964,0.05641851,0.06170219,0.067536734,0.07067744,0.07910004,0.08654204,0.028004978,0.044478353,0.05488088,0.07025991
JNJ,2023-01-03,0.008680023,0.008763187,0.010016931,0.011101545,0.012942712,0.014499572,0.015732588,0.016797034,0.017047126,0.01731523,0.01909784,0.020761171,0.023199635,0.025250865,0.02749369,0.02866186,0.029634481,0.033468526,0.011924282,0.017915351,0.021807147,0.027809437
JPM,2023-01-03,0.007577482,0.013555988,0.016502477,0.02262399,0.025113165,0.026224177,0.028257253,0.028441932,0.030315943,0.031940963,0.035611592,0.037265405,0.04473147,0.046963274,0.049539436,0.05342187,0.056345955,0.0672074,0.021247512,0.03302809,0.040594257,0.052957505
