Date,Close,Open,High,Low,Volume,Chg%,LogReturn,SquaredReturn,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,NextDayTradingDay,Mean_SP,Vol_SP,NLL
2021-06-30,46817,46448,46858,46372,830,0.82,0.00812829524814218,6.606918364097074e-05,8.59,0.5873528184428031,16.18,17.31,15.58,15.83,38.0,True,0.0005718563334085047,0.007808189373463392,-3.16651287850617
2021-07-01,46985,46882,47999,46837,120,0.36,0.003582017006711974,1.283084583637381e-05,8.75,0.20577495798255427,15.62,16.01,15.31,15.48,38.67,True,0.0007234550430439413,0.007997888140380383,-3.16651287850617
2021-07-02,47286,47200,47553,47200,200,0.64,0.006385866764539121,4.0779294334445336e-05,9.0,0.20700241544338527,15.53,15.54,14.25,15.07,38.67,False,0.0006045213667675853,0.007804458495229483,-3.16651287850617
2021-07-05,47567,47800,48704,47075,30,0.59,0.0059249748990389635,3.510532755424178e-05,9.0,0.20700241544338527,,,,15.07,38.67,True,0.0008007450378499925,0.008062397129833698,-3.16651287850617
2021-07-06,47694,47418,47971,47418,22960,0.27,0.0026663603204240918,7.109477358332065e-06,8.48,0.21328384842597375,15.77,17.94,15.73,16.44,33.3,True,0.00015005047316662967,0.008197162300348282,-3.16651287850617
2021-07-07,47887,47779,47963,47669,13920,0.4,0.004038465015143603,1.6309199678538823e-05,8.58,0.1819767994963802,16.43,17.64,16.08,16.2,33.1,True,0.0003046100027859211,0.007689236663281918,-3.16651287850617
2021-07-08,47735,47814,48244,47650,25700,-0.32,-0.003179187384177768,1.010723242371508e-05,9.06,0.20219902186668018,17.74,21.29,17.74,19.0,26.97,True,0.0005156357074156404,0.007895302958786488,-3.16651287850617
2021-07-09,47898,47798,47922,47621,15170,0.34,0.0034088684417203914,1.1620384052957209e-05,9.71,0.3755603221254412,17.88,18.13,16.08,16.18,31.0,False,-0.00025629939045757055,0.00790426880121231,-3.16651287850617
2021-07-12,47768,47750,47849,47503,17040,-0.27,-0.0027177906470255385,7.386386001059495e-06,9.7,0.46203054252034303,16.85,17.52,16.14,16.17,31.7,True,0.0006969506503082812,0.007379462942481041,-3.16651287850617
2021-07-13,47887,47865,48035,47710,18880,0.25,0.0024881095894829846,6.190689329277186e-06,9.74,0.5159123525900373,16.39,17.23,15.94,17.12,31.27,True,0.00030539746512658894,0.00749453529715538,-3.16651287850617
