Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_cGAN,Vol_cGAN,LB_50,UB_50,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2020-06-30,3050.199951,3111.51001,3047.830078,3100.290039,3100.290039,0.015292349492358892,0.00023385595299644924,29.58,32.54,32.94,29.56,30.43,True,-0.0005632249,0.011633354,-0.007822228,0.0068407,-0.013629559,0.010142713,-0.025387535,0.01961241,-0.030918613,0.02105479,-0.03378546,0.023099765
2020-07-01,3105.919922,3128.439941,3101.169922,3115.860107,3115.860107,0.005009563860634162,2.509573007377185e-05,29.5,30.96,31.76,28.2,28.62,True,-0.00076759316,0.011522336,-0.00650918,0.005689093,-0.012344288,0.00919939,-0.027599983,0.018232794,-0.03187023,0.020017847,-0.039433137,0.022535477
2020-07-02,3143.639893,3165.810059,3124.52002,3130.01001,3130.01001,0.004530970687092809,2.0529695367294286e-05,29.2,28.33,28.44,25.9,27.68,False,-0.00050029246,0.011522583,-0.00725096,0.0069501186,-0.012191161,0.009154082,-0.026370944,0.019224418,-0.029548835,0.021054186,-0.034563337,0.02531003
2020-07-06,3155.290039,3182.590088,3155.290039,3179.719971,3179.719971,0.015756930850648467,0.00024828086983211744,29.64,27.76,28.33,24.92,27.94,True,-0.00072168256,0.01130571,-0.0074548544,0.006422925,-0.012027793,0.009331478,-0.027485223,0.017558724,-0.033053655,0.020195732,-0.037751745,0.023291864
2020-07-07,3166.439941,3184.149902,3142.929932,3145.320068,3145.320068,-0.010877478077265784,0.00011831952932139772,28.5,28.77,29.63,27.25,29.43,True,-0.0012424792,0.010848189,-0.007437061,0.0046118456,-0.012401845,0.0076675327,-0.0268504,0.016338002,-0.030764552,0.019890253,-0.035798687,0.021864057
2020-07-08,3153.070068,3171.800049,3136.530029,3169.939941,3169.939941,0.007796986249530276,6.07929945753642e-05,28.33,28.95,30.2,27.24,28.08,True,-0.00090557383,0.010857865,-0.007607677,0.0051245186,-0.011847586,0.008682137,-0.027487999,0.016863396,-0.029650602,0.019229013,-0.034879535,0.02451948
2020-07-09,3176.169922,3179.780029,3115.699951,3152.050049,3152.050049,-0.005659591293509595,3.203097360956962e-05,28.26,28.18,31.48,26.11,29.26,True,-0.0012324268,0.010851723,-0.0074041868,0.004579341,-0.0126354555,0.007730627,-0.026792716,0.01715633,-0.032158732,0.018799372,-0.036204323,0.020877974
2020-07-10,3152.469971,3186.820068,3136.219971,3185.040039,3185.040039,0.010411809700292127,0.00010840578123509725,28.44,30.86,30.91,27.13,27.29,False,-0.001176928,0.011511647,-0.007299633,0.0048031034,-0.012425294,0.007722682,-0.03011723,0.017453698,-0.033723902,0.021358646,-0.039503437,0.023707848
2020-07-13,3205.080078,3235.320068,3149.429932,3155.219971,3155.219971,-0.009406645102345785,8.848497208148593e-05,19.66,27.85,32.45,26.87,32.19,True,-9.505546e-05,0.010926672,-0.0059093297,0.0062280344,-0.010786539,0.0092247315,-0.026068693,0.017873732,-0.028709775,0.020016856,-0.038486086,0.02163353
2020-07-14,3141.110107,3200.949951,3127.659912,3197.52002,3197.52002,0.013317300635411889,0.0001773504962139419,19.78,31.14,33.67,29.21,29.52,True,0.00048120372,0.012092316,-0.005680012,0.008313536,-0.011890159,0.011528284,-0.026551008,0.02059688,-0.03095334,0.023070207,-0.03836168,0.025770225
