Date,Close,Unadjusted Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,Close_SPX,PctReturn,MonthlyReturn,SPX_PctReturn,SPX_LogReturn,SPX_MonthlyReturn,Beta,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Fear Greed,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2021-12-31,144.67950439453125,144.67950439453125,146.36500549316406,144.67750549316406,145.54400634765625,17298000.0,-0.00910278002158705,8.286060412140433e-05,0.0132849851960274,0,4766.1802,-0.009061475144276687,0.02161807298872742,-0.002626178922014777,-0.0026296333792205826,0.05609083899101264,1.2564080761059069,0.0049015441579981864,-0.6851930873290734,0.26895870418867535,3.3367120339870158,16.59,1.6018739026529378,17.63,18.27,16.99,17.22,62.54,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0010106526,0.010020869,-2.8480764311720366,0.001892678958239422,0.0011684891641241418,0.0011684891641241418,-0.0041096995110223924,0.006445646984444454,-0.006718413206444094,0.008997451981395472,-0.013685873244014643,0.015460142399774737,-0.018114353528816077,0.01898134034150701,-0.024074553513752036,0.022740905173246784,-0.034883355721160476,0.02967246901271517
2022-01-03,145.07449340820312,145.07449340820312,145.5500030517578,143.50250244140625,144.47549438476562,25214000.0,0.002726376590722988,7.433129314442302e-06,0.0132808968234837,0,4796.5601,0.002730096535268567,0.009027823398305657,0.0063740561047187505,0.006353827721501595,0.047947389221398184,1.2553322399027935,0.005189883807551195,0.20528557874963105,0.222335742300902,3.495305678832885,15.94,1.9233986124105233,17.6,18.54,16.56,16.6,65.23,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,2.4325804e-05,0.009524336,-2.8480764311720366,0.019922930867959085,3.4081519494570585e-05,3.4081519494570585e-05,-0.004997366805396015,0.005219992484310912,-0.007464614464197114,0.007745465495458434,-0.013907177840184946,0.014049151447856423,-0.01768719311706056,0.01738276425846781,-0.02239634189841032,0.020799643361131936,-0.0313488710674784,0.02661627437949504
2022-01-04,144.41650390625,144.41650390625,146.61000061035156,143.81614685058594,145.55050659179688,22928000.0,-0.004545845232864339,2.0664708881155433e-05,0.012955181926192,0,4793.54,-0.00453552851707506,0.013303429693273916,-0.0006296387279708382,-0.0006298370336797239,0.05621102204017592,1.2589203061232324,0.005155924382084391,-0.3508901116759947,0.29558527314521266,3.6757149367125064,15.67,2.1484984420650624,16.57,17.81,16.34,16.91,64.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00071949966,0.011628117,-2.8480764311720366,0.002513978186786321,0.0010754245448904706,0.0010754245448904706,-0.005392042688833941,0.007275635609323462,-0.0084883817473979,0.010136487427303952,-0.016810542904442168,0.017435849645890768,-0.022538741119446554,0.02163549605679979,-0.029751018621516537,0.026306846178987764,-0.04118413664528256,0.03486951999401986
2022-01-05,137.65350341796875,137.65350341796875,144.29800415039062,137.52349853515625,144.18099975585938,49642000.0,-0.04796183000463684,0.002300337137393683,0.0127510029072331,0,4700.5801,-0.04682983111591976,-0.0427200271821051,-0.019392745236297193,-0.019583251501832124,0.0237190831161449,1.2781036584898746,0.012677382297704778,-3.7614162865126586,-1.2550309231144339,5.647876582302159,16.5,2.0808078025400367,17.07,20.17,16.58,19.73,51.03,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-4.285283e-05,0.010038358,-2.8480764311720366,0.00299276924360942,4.481518085184987e-05,4.481518085184987e-05,-0.005450073397261459,0.005580137716911167,-0.008067136165435439,0.00818924093571766,-0.014853770377460895,0.014622144867500284,-0.01897841040191331,0.018132510594970022,-0.02404694911000322,0.02190207783095354,-0.03350721858434223,0.028760331682397475
2022-01-06,137.55099487304688,137.55099487304688,139.68600463867188,136.7635040283203,137.49749755859375,29050000.0,-0.0007449627480597383,5.549694959967172e-07,0.0202273042430316,0,4696.0498,-0.0007446853322041758,-0.07083053314257681,-0.0009637746626209864,-0.0009642393920414291,0.0019842748173040103,1.277191739441409,0.012570254691867315,-0.03682956162170654,-1.3261848717067795,6.0443594182336575,14.93,2.026092023795856,20.29,21.06,19.08,19.61,52.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.0006341605,0.011536438,-2.8480764311720366,0.005074130391306797,7.523934358871982e-05,7.523934358871982e-05,-0.00691089150632129,0.006272013532766192,-0.010442322586553726,0.009080477524722644,-0.019393320196718588,0.015965637750478587,-0.024343051948435286,0.019715291448567353,-0.02953205723278101,0.023551804014458742,-0.03766022436272548,0.029408290051040262
2022-01-07,137.00450134277344,137.00450134277344,138.25474548339844,135.78900146484375,137.90499877929688,19408000.0,-0.003980938349699216,1.5847870144105914e-05,0.0186846524018831,0,4677.0298,-0.003973024919069701,-0.07877866899939023,-0.004050212585053781,-0.004058436910401298,-0.005143399252532821,1.2706151726276382,0.0125790605341197,-0.21305926725712082,-1.3745654470703301,6.441692037621958,14.97,1.7147273835803198,19.85,20.8,18.57,18.76,49.26,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0010698569,0.011611403,-2.8480764311720366,0.022661553730540695,0.0017948679755162887,0.0017948679755162887,-0.005170500605203021,0.00809290865319665,-0.008686475920831736,0.010925989132981711,-0.017872308379535847,0.017753823661037157,-0.023181634955696376,0.021386210806504984,-0.029009302145632524,0.025101768782725412,-0.03848514519725146,0.03095059562446602
2022-01-10,138.57400512695312,138.57400512695312,138.63999938964844,133.1405029296875,135.0989990234375,34096000.0,0.011390734163960348,0.00012974882479401345,0.0174556537817355,0,4670.29,0.011455855601801845,-0.06435929334373902,-0.001441042774625978,-0.001442082075336308,0.0006084264166330566,1.268595723048523,0.0125790605341197,0.6525527090757779,-1.4510096548020153,6.632514003570431,14.78,1.3657513194819901,19.58,23.33,19.29,19.4,51.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,-0.00015777355,0.013037906,-2.8480764311720366,0.0033273515161255166,0.0010702817814800605,0.0010702817814800605,-0.007399329683786201,0.008091949393395751,-0.011640958951873741,0.011084563564878563,-0.022410378791704894,0.018511910923337812,-0.028353090397514873,0.02257618401190496,-0.03445416130060445,0.026495563798707822,-0.04334721528151335,0.031723229215357474
2022-01-11,140.0175018310547,140.0175018310547,140.32949829101562,136.81350708007812,138.1804962158203,23502000.0,0.010362911905866327,0.00010738994316874608,0.0168071735378899,0,4713.0698,0.010416792837726785,-0.05823104787621369,0.009159987923662127,0.009118289677805012,0.00022279192363350298,1.2675295877511932,0.013181714991863991,0.6165767184175434,-1.5347382363016704,6.89184123376544,14.78,1.1721092099288655,19.62,21.0,18.2,18.41,56.11,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011325756,0.011673829,-2.8480764311720366,0.013203684913546405,0.0018256630853376932,0.0018256630853376932,-0.005217598050796791,0.008273281621746535,-0.008752538358486129,0.011170891578197126,-0.01793137658339386,0.01798340026416556,-0.023145469837966157,0.021507038734101102,-0.028792907483163595,0.025056560525146838,-0.038107296453469955,0.03055134508672837
2022-01-12,141.6479949951172,141.6479949951172,142.8142547607422,141.11199951171875,141.55450439453125,23642000.0,0.011577643660669941,0.00013404183273345088,0.0162065007623885,0,4726.3501,0.011644923975503207,-0.03446726824877533,0.0028177600934320424,0.0028137976491929336,0.012289626521925445,1.2671872095909005,0.013894202711022187,0.7143826931189825,-1.6093100449071842,7.120278011588058,14.49,0.9421464854257067,18.17,18.69,17.36,17.62,55.94,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009392191,0.011777718,-2.8480764311720366,0.0024430856310877786,0.0012761903345298196,0.0012761903345298196,-0.005473330384530963,0.00786564173138482,-0.008741108234089762,0.010898082982088216,-0.017332612536084584,0.018200238234642136,-0.022535393945538672,0.02210602443768509,-0.028594336473119923,0.026234918273835426,-0.03906035237089808,0.033369725570427736
2022-01-13,139.13099670410156,139.13099670410156,143.1855010986328,138.91400146484375,141.8404998779297,26566000.0,-0.017929159874210145,0.00032145477379498717,0.0158091404063939,0,4659.0298,-0.017769388766162075,-0.04028066306507028,-0.014243612634620373,-0.01434602654427307,0.005381855137982061,1.270509986620268,0.013322848165429908,-1.1341008690743752,-1.406736426889159,6.480195016611994,15.05,0.7532743339728223,18.06,20.61,17.45,20.31,52.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0006263672,0.011195412,-2.8480764311720366,0.02056592434460118,0.0008612274242543764,0.0008612274242543764,-0.005464033921572123,0.007173693506144228,-0.008547108156132565,0.010082645807659671,-0.01656206976615693,0.017004442400646108,-0.021321657114679857,0.020665745249881143,-0.02678424958050743,0.024500842206463973,-0.03632767684846019,0.031045933253720986
