Date,Symbol,Mean_SP,Vol_SP,NLL,CRPS,ECE,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97.5,UB_97.5,LB_98,UB_98,LB_99,UB_99,LB_99.5,UB_99.5,LB_99.9,UB_99.9,ES_83.5,ES_95,ES_97.5,ES_98.75,ES_99,ES_99.5,ES_99.75,ES_99.95,Prob_Increase
2021-12-31,AAPL,0.00013350556,0.012961968,-3.561463544311071,0.0013542571,0.00841543513957306,-0.010827112942934036,0.01094212755560875,-0.019029628485441208,0.02053167298436165,-0.023632701486349106,0.026243362575769424,-0.028601203113794327,0.03227020427584648,-0.030356023460626602,0.034321773797273636,-0.03665565326809883,0.041351888328790665,-0.04496859386563301,0.05006691440939903,-0.07367755100131035,0.07784169539809227,-0.018093525,-0.026987448,-0.03292099,-0.04005729,-0.042712197,-0.052405376,-0.06467484,-0.105487466,0.49331129114414074
2022-01-03,AAPL,0.00011005244,0.013794734,-1.4065445709128823,0.011387927,0.00841543513957306,-0.011598687618970871,0.011697914451360703,-0.020565729588270187,0.02161659672856331,-0.025621328502893448,0.027491692453622818,-0.031063195317983627,0.033773716539144516,-0.03297803923487663,0.035932231694459915,-0.03982836380600929,0.04337244853377342,-0.04881821200251579,0.05262396112084389,-0.07855456694960594,0.08143753185868263,-0.019520141,-0.029209245,-0.035629474,-0.04327832,-0.046103824,-0.056331415,-0.069064125,-0.10993133,0.49639333573428834
2022-01-04,AAPL,0.0001092834,0.01496707,-2.8814130477299167,0.005029535,0.00841543513957306,-0.012541513890028,0.01267409697175026,-0.0225796140730381,0.023193728178739548,-0.02832508459687233,0.029440414160490036,-0.03452850505709648,0.0361909382045269,-0.03671328350901604,0.0385272391140461,-0.04455942288041115,0.046629976481199265,-0.05484941229224205,0.05676492676138878,-0.08656150475144386,0.08729385957121849,-0.02142062,-0.032339863,-0.03957636,-0.048138674,-0.0512808,-0.06253343,-0.07617943,-0.1175409,0.5003723656010778
2022-01-05,AAPL,9.4400595e-05,0.016713493,-1.524849223167312,0.01235448,0.00841543513957306,-0.014097508043050766,0.014243226498365402,-0.025625240057706833,0.025704797357320786,-0.0322568453848362,0.03245878592133522,-0.0394173301756382,0.03982439264655113,-0.041937749832868576,0.04239526018500328,-0.05097072198987007,0.051360588520765305,-0.06263865903019905,0.0625121109187603,-0.09611188247799873,0.09463592246174812,-0.024260228,-0.036744654,-0.04495177,-0.054542433,-0.05802326,-0.07028876,-0.08467407,-0.1250753,0.5036736637511693
2022-01-06,AAPL,7.342946e-05,0.017680729,-2.5686732183519023,0.00697092,0.00841543513957306,-0.015006143599748611,0.015136081725358963,-0.027272086590528488,0.027108315378427505,-0.034311693161726,0.03408445045351982,-0.041927073150873184,0.04171694442629814,-0.04461683705449104,0.0444004200398922,-0.05430365726351738,0.05383537337183952,-0.06681030616164207,0.06563786789774895,-0.10147370770573616,0.09891517832875252,-0.02581116,-0.039066378,-0.047769077,-0.057927497,-0.0616071,-0.0745062,-0.08941129,-0.12975039,0.5043557706552797
2022-01-07,AAPL,5.500189e-05,0.019496938,-3.1806874367180793,0.001737463,0.00841543513957306,-0.016560565680265427,0.016686197370290756,-0.030374322086572647,0.029718797653913498,-0.038344819098711014,0.0373019240796566,-0.04694606736302376,0.045633744448423386,-0.049977052956819534,0.048574674874544144,-0.06087155267596245,0.05894206091761589,-0.07481560483574867,0.07189442589879036,-0.11185961589217186,0.10743412747979164,-0.028702727,-0.043602932,-0.053330902,-0.06458833,-0.06863768,-0.08269422,-0.09859275,-0.1393243,0.5064013954856762
2022-01-10,AAPL,5.36955e-05,0.018457456,-3.2366730964372286,0.0015817855,0.00841543513957306,-0.015668388456106186,0.01577136293053627,-0.028646323829889297,0.02821333333849907,-0.036123331636190414,0.03548050299286842,-0.04418375715613365,0.04343189671635628,-0.04701897129416466,0.04622047021985054,-0.05717451497912407,0.05597032234072685,-0.07017909362912178,0.06807659938931465,-0.1058279536664486,0.10220493748784065,-0.027079022,-0.041077524,-0.050224494,-0.060830213,-0.06465386,-0.077992596,-0.09329481,-0.13403356,0.5052417974258674
2022-01-11,AAPL,3.4981713e-05,0.021150136,-2.647491315342353,0.0066555683,0.00841543513957306,-0.018232252448797226,0.01834126189351082,-0.03320133313536644,0.032396238297224045,-0.04171169921755791,0.04037642106413841,-0.050818655639886856,0.04903990402817726,-0.05400771275162697,0.052084166556596756,-0.06536049023270607,0.06277918443083763,-0.07975583150982857,0.07605933770537376,-0.11838003620505333,0.1129176877439022,-0.03130025,-0.047183733,-0.05742202,-0.06917811,-0.07338766,-0.08795556,-0.104435235,-0.14651379,0.5061136061416603
2022-01-12,AAPL,2.8388436e-05,0.020647367,-3.106321462032135,0.002043305,0.00841543513957306,-0.01772518828511238,0.017803240567445755,-0.0323805995285511,0.03155989572405815,-0.04074186459183693,0.03944901004433632,-0.04967612400650978,0.04805387929081917,-0.05279931798577309,0.051078785210847855,-0.0639081634581089,0.0616937093436718,-0.0780269093811512,0.07485994324088097,-0.11625569686293602,0.11138704791665077,-0.030526975,-0.046116017,-0.056172956,-0.067722924,-0.0718621,-0.086215965,-0.10253118,-0.14466266,0.5060297292781242
2022-01-13,AAPL,9.943277e-05,0.01714428,-2.3661119389344853,0.008234033,0.00841543513957306,-0.014582168310880661,0.014740388840436935,-0.026269126683473587,0.026478823274374008,-0.03290954604744911,0.033299993723630905,-0.04008867219090462,0.0407111681997776,-0.04262876883149147,0.043301451951265335,-0.05179819092154503,0.052353207021951675,-0.06372255459427834,0.06362477317452431,-0.09782644733786583,0.09607831761240959,-0.024874996,-0.037462734,-0.04573805,-0.05545771,-0.05899737,-0.071496114,-0.086154826,-0.12719913,0.5029443388418147
