,GARCH,EGARCH,GARCH Student-t,GARCH Skewed-t,"AR(3)-GARCH(1,1)-normal","AR(3)-GARCH(1,1)-t",HAR-QREG,HARQ-QREG,HAR_IVOL-QREG,Realized GARCH norm,LSTM MDN ivol-final-rolling,LSTM MDN rv-final-rolling,LSTM MDN rv-and-ivol-final-rolling,Transformer MDN rvol expanding,Transformer MDN ivol expanding,Transformer MDN rvol-ivol expanding,Ensemble MDN iv,Ensemble MDN rv,Ensemble MDN rv-iv,LSTM QREG iv,LSTM QREG rv,LSTM QREG rv-iv,Benchmark Catboost RV,Benchmark Catboost IV,Benchmark Catboost RV_IV,Benchmark LightGBM RV,Benchmark LightGBM IV,Benchmark LightGBM RV_IV,Benchmark XGBoost RV,Benchmark XGBoost IV,Benchmark XGBoost RV_IV,Benchmark DB RV,Benchmark DB IV,Benchmark DB RV_IV
NLL,0.77,0.74,0.6,0.32,0.75,0.54,1.0,1.0,1.0,1.0,0.01,0.11,0.01,0.1,0.03,0.0,0.01,0.1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ECE,0.68,0.65,1.0,0.19,0.51,0.9,1.0,1.0,1.0,0.37,0.04,0.08,0.05,0.07,0.0,0.02,0.02,0.07,0.03,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RMSE,0.63,0.63,0.63,0.63,0.0,0.03,1.0,1.0,1.0,0.63,0.67,0.84,1.0,0.63,0.68,0.85,0.65,0.72,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RMSE_RV,0.08,0.01,0.09,0.09,0.06,0.08,1.0,1.0,1.0,0.65,1.0,0.01,0.36,0.0,0.87,0.89,0.88,0.0,0.58,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Sign accuracy,0.01,0.01,0.01,0.01,1.0,1.0,0.0,0.0,0.0,0.01,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Correlation (vol. vs. errors),0.29,0.28,0.34,0.32,0.26,0.3,1.0,1.0,1.0,1.0,0.01,0.05,0.0,0.03,0.12,0.12,0.02,0.04,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
[67] PICP,0.67,0.64,1.0,0.05,0.52,0.96,0.3,0.29,0.12,0.25,0.0,0.12,0.04,0.12,0.05,0.05,0.03,0.12,0.05,0.17,0.24,0.32,0.21,0.04,0.02,0.31,0.03,0.14,0.23,0.07,0.0,0.16,0.09,0.0
[67] Mean width (MPIW),0.71,0.66,1.0,0.32,0.6,0.94,0.14,0.13,0.3,0.76,0.34,0.19,0.27,0.18,0.3,0.29,0.32,0.19,0.28,0.3,0.17,0.18,0.08,0.29,0.22,0.0,0.19,0.12,0.08,0.29,0.23,0.63,0.34,0.6
[67] Interval Score,0.65,0.59,1.0,0.26,0.52,0.91,0.05,0.08,0.18,0.94,0.17,0.06,0.11,0.05,0.14,0.12,0.15,0.05,0.11,0.19,0.09,0.09,0.05,0.23,0.14,0.0,0.16,0.07,0.05,0.24,0.15,0.93,0.27,0.75
[67] Interval Pinball Loss,0.29,0.33,0.0,0.68,0.39,0.06,0.86,0.87,0.69,0.24,0.65,0.81,0.72,0.81,0.69,0.7,0.67,0.81,0.71,0.71,0.84,0.84,0.92,0.72,0.78,1.0,0.82,0.88,0.92,0.71,0.77,0.75,0.67,0.65
[67] Lopez Loss,0.19,0.21,0.0,0.54,0.39,0.13,0.86,0.86,0.75,0.44,0.7,0.78,0.72,0.77,0.72,0.73,0.71,0.77,0.73,0.74,1.0,0.91,0.82,0.74,0.77,0.87,0.79,0.85,0.82,0.73,0.76,0.77,0.65,0.69
[90] PICP,0.31,0.31,1.0,0.02,0.14,0.98,0.43,0.42,0.19,0.2,0.03,0.21,0.08,0.21,0.0,0.05,0.01,0.2,0.05,0.01,0.37,0.35,0.34,0.09,0.0,0.43,0.04,0.16,0.35,0.13,0.0,0.41,0.16,0.14
[90] Mean width (MPIW),0.44,0.4,1.0,0.31,0.34,0.96,0.1,0.07,0.23,0.49,0.28,0.1,0.18,0.1,0.26,0.22,0.27,0.1,0.2,0.31,0.12,0.13,0.06,0.27,0.18,0.0,0.22,0.1,0.05,0.27,0.18,0.29,0.33,0.33
[90] Interval Score,0.42,0.38,1.0,0.29,0.32,0.96,0.07,0.07,0.19,0.5,0.22,0.06,0.13,0.06,0.21,0.17,0.22,0.06,0.15,0.27,0.09,0.1,0.05,0.24,0.15,0.0,0.2,0.08,0.04,0.25,0.15,0.29,0.3,0.32
[90] Interval Pinball Loss,0.55,0.6,0.0,0.68,0.65,0.03,0.91,0.93,0.77,0.51,0.72,0.9,0.82,0.89,0.74,0.78,0.73,0.9,0.8,0.7,0.89,0.89,0.94,0.74,0.83,1.0,0.78,0.9,0.95,0.73,0.83,0.82,0.68,0.77
[90] Lopez Loss,0.44,0.44,0.0,0.6,0.65,0.07,0.91,0.91,0.71,0.74,0.64,0.82,0.71,0.82,0.63,0.7,0.63,0.81,0.69,0.69,0.97,1.0,0.77,0.57,0.62,0.82,0.59,0.74,0.77,0.52,0.61,0.83,0.48,0.68
[95] PICP,0.03,0.03,0.99,0.01,0.22,1.0,0.52,0.52,0.23,0.77,0.03,0.27,0.03,0.25,0.0,0.01,0.02,0.25,0.0,0.02,0.32,0.31,0.41,0.08,0.03,0.51,0.0,0.17,0.53,0.1,0.07,0.59,0.17,0.33
[95] Mean width (MPIW),0.27,0.23,1.0,0.31,0.18,0.98,0.06,0.03,0.19,0.32,0.23,0.05,0.13,0.04,0.22,0.19,0.23,0.05,0.15,0.26,0.09,0.1,0.04,0.22,0.14,0.0,0.18,0.08,0.02,0.23,0.12,0.39,0.33,0.25
[95] Interval Score,0.26,0.22,1.0,0.29,0.16,0.98,0.04,0.03,0.16,0.32,0.2,0.02,0.1,0.02,0.19,0.16,0.19,0.02,0.12,0.23,0.07,0.08,0.03,0.2,0.12,0.0,0.16,0.06,0.02,0.22,0.1,0.4,0.31,0.24
[95] Interval Pinball Loss,0.72,0.76,0.0,0.69,0.81,0.02,0.95,0.98,0.82,0.68,0.76,0.95,0.87,0.95,0.77,0.81,0.77,0.95,0.84,0.75,0.91,0.91,0.96,0.79,0.87,1.0,0.83,0.92,0.98,0.78,0.88,0.86,0.69,0.81
[95] Lopez Loss,0.64,0.63,0.0,0.59,0.84,0.03,0.79,0.82,0.61,1.0,0.51,0.74,0.57,0.72,0.54,0.56,0.51,0.72,0.57,0.56,0.82,0.89,0.67,0.42,0.51,0.72,0.5,0.62,0.72,0.42,0.56,0.76,0.35,0.67
[98] PICP,0.46,0.46,0.46,0.07,0.61,0.49,0.4,0.4,0.17,1.0,0.09,0.22,0.0,0.25,0.01,0.0,0.07,0.22,0.01,0.18,0.2,0.25,0.39,0.04,0.13,0.44,0.04,0.11,0.52,0.1,0.09,0.89,0.05,0.5
