,GARCH,EGARCH,GARCH Student-t,GARCH Skewed-t,"AR(3)-GARCH(1,1)-normal","AR(3)-GARCH(1,1)-t",HAR_python,HARQ_python,HAR-QREG,HARQ-QREG,HAR_IVOL-QREG,LSTM MDN ivol-final-rolling,LSTM MDN rv-final-rolling,LSTM MDN rv-and-ivol-final-rolling,Transformer MDN rvol expanding,Transformer MDN ivol expanding,Transformer MDN rvol-ivol expanding,Ensemble MDN iv,Ensemble MDN rv,Ensemble MDN rv-iv,LSTM QREG iv,LSTM QREG rv,LSTM QREG rv-iv,Benchmark Catboost RV,Benchmark Catboost IV,Benchmark Catboost RV_IV,Benchmark LightGBM RV,Benchmark LightGBM IV,Benchmark LightGBM RV_IV,Benchmark XGBoost RV,Benchmark XGBoost IV,Benchmark XGBoost RV_IV,Benchmark DB RV,Benchmark DB IV,Benchmark DB RV_IV,Winner
NLL,-2.671751518963111,-2.676835561890369,-2.696460048315997,-2.7346232423146484,-2.67565601543436,-2.704862437349466,-2.1079497955115793,-2.0335706994339455,,,,-2.7789005043244988,-2.763816807724882,-2.778359429343933,-2.540305292252611,-2.7751244123013414,-2.779767031984482,-2.7780755275051385,-2.763483179659639,-2.778813574640631,,,,,,,,,,,,,,,,Transformer MDN rvol-ivol expanding
ECE,0.027113199018468304,0.02597668862198114,0.038372723750484304,0.00937588789874726,0.02089209608678806,0.034694239958672345,0.07574325196952086,0.07982758620689653,,,,0.0041370162297128,0.0053604868913857,0.0043336454431959,0.0869272784019975,0.002670099875156,0.0032256554307116,0.0033161672908863,0.0059066791510611,0.0032365792759051,,,,,,,,,,,,,,,,Transformer MDN ivol expanding
CRPS,0.008314731530845165,0.008276053704321384,0.009757079651088392,0.009593879668434944,0.008224521522078006,0.009710898240005521,0.0075588347390294075,0.007551854010671377,,,,0.006754481594072404,0.0069336468847107065,0.006851390320367008,1.0385541531544957,0.00698345886394127,0.0071264724897754745,0.006969533760192399,,,,,,,,,,,,,,,,,,LSTM MDN ivol-final-rolling
RMSE,0.02013646114120912,0.02013646114120912,0.02013646114120912,0.02013646114120912,0.02010742261663074,0.020108790597955874,0.02011710324441512,0.02011710324441512,,,,0.02013808022861852,0.020146195444582196,0.020153401899460473,0.020146789216223825,0.020138915504374744,0.02014638416398258,0.020137525359586357,0.020145240605251954,0.02014801518290303,,,,,,,,,,,,,,,,"AR(3)-GARCH(1,1)-normal"
RMSE_RV,0.0006273114244616943,0.00049884475303649,0.0006428853049340431,0.0006445287213578177,0.0005875193640035225,0.0006311780607538901,0.00017030565791562965,0.0001743661765249789,,,,0.0022801030641201683,0.0004931442924606121,0.0011309708502389559,0.0070964366043976155,0.0020388975249922424,0.0020902228560793316,0.0020557658554957964,0.0014779725274495649,0.0012609210213740277,,,,,,,,,,,,,,,,HAR_python
Sign accuracy,0.0029704248999095958,0.0029704248999095958,0.0029704248999095958,0.0029704248999095958,0.5149812734082397,0.5167570709027509,0.0029704248999095958,0.0029704248999095958,0.0,0.0,0.0,0.5161436135864652,0.5142063799560894,0.5120108485083301,0.4948017564251582,0.5156915924060441,0.5159498902234276,0.5167893581299238,0.5152395712256231,0.5138835076843601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ensemble MDN iv
Correlation (vol. vs. errors),0.43449076360706423,0.4379307361648828,0.4212731929085444,0.4275200259943985,0.4440756927924063,0.43265208858661897,0.4950715124449345,0.49596885842766525,,,,0.5172260087152177,0.5045431755111308,0.5193177650105,-0.006812986149831656,0.4859449230487298,0.4859374563284219,0.5132469245567507,0.294920172823994,0.4915785668872108,,,,,,,,,,,,,,,,LSTM MDN rv-and-ivol-final-rolling
[67] PICP,0.7414438847991734,0.7389900555340307,0.7767015368720134,0.6764174092728916,0.7257200051659564,0.7725687717938784,0.45311894614490505,0.44098175359276603,0.637737311119721,0.6385122045718714,0.6565708750403616,0.6690559214774635,0.6564316156528477,0.665149166989539,0.8890288002066382,0.66372852899393,0.6634702311765466,0.6663437943949374,0.6536872013431486,0.6620173059537647,0.6508782125791037,0.6439687459640966,0.6355417796719618,0.647003745318352,0.6756425158207413,0.6666020922123208,0.6363489603512851,0.6661177838047269,0.6543006586594343,0.6448727883249387,0.6779671961771923,0.6686684747513884,0.6525248611649231,0.6803241637608162,0.6708962934263205,Benchmark DB RV_IV
[67] PICP Miss,0.07144388479917341,0.0689900555340307,0.10670153687201334,0.006417409272891583,0.05572000516595632,0.10256877179387835,-0.21688105385509499,-0.229018246407234,-0.032262688880279056,-0.03148779542812863,-0.013429124959638439,-0.0009440785225365289,-0.013568384347152351,-0.004850833010461075,0.21902880020663817,-0.006271471006070062,-0.006529768823453463,-0.0036562056050626346,-0.016312798656851424,-0.007982694046235306,-0.01912178742089632,-0.02603125403590345,-0.03445822032803825,-0.02299625468164801,0.005642515820741267,-0.003397907787679233,-0.033651039648714964,-0.0038822161952731804,-0.01569934134056572,-0.02512721167506138,0.007967196177192215,-0.0013315252486116869,-0.017475138835076898,0.01032416376081613,0.0008962934263204714,Benchmark DB RV_IV
[67] Mean width (MPIW),0.03515407283122266,0.03457866607286199,0.038749044571712465,0.030289706768603732,0.033815171037592996,0.0379802946037076,0.01762930961936865,0.017408601525941023,0.02807390541488363,0.02797369906088857,0.030103237822653568,0.030619525482576574,0.028695367006761716,0.029748329150631213,0.05097937783659127,0.030109205934536865,0.02994861786849003,0.030357884668678732,0.02851980146663895,0.02955470145798476,0.030024675791387415,0.028489514969030415,0.028563189370479785,0.027302460515816276,0.030008788182363084,0.02910032287645803,0.026352259382043143,0.028709792103871278,0.02788170372310601,0.02729551986084528,0.029984652067163893,0.029241794790869167,0.034173427330503,0.030517307138289488,0.033849330029235264,HARQ_python
